Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66)
0.027560439626364373,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750369814770279,0.017503698571907388,0.9649122807017543,3.997292685295113e-05,2.208183220606402e-12,5.0373311478843444e-15,1.8771730997182043e-07,4.286260136985012e-10,2.364423986531887e-17,2.856483603892782e-22,3.0635806033115142e-27,5.770595626555654e-20,6.519082080496451e-25
0.02778217555670173,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750365021168684,0.017503650639839486,0.9649122807017543,4.0019346173456095e-05,2.2081507649233755e-12,5.0427770758287394e-15,1.8922610945013295e-07,4.325739926540173e-10,2.3850535704480852e-17,2.881407156837744e-22,3.1072760329256925e-27,4.191855806720076e-20,6.592987004322312e-25
0.028003911487039086,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750360341953162,0.01750360385162775,0.9649122807017543,4.00646216419249e-05,2.208160122239961e-12,5.047672767363738e-15,1.9073490917181543e-07,4.3651750392651324e-10,2.4024186698317573e-17,2.9023852566387495e-22,3.1628616580709106e-27,5.876920752221617e-20,6.6403946747299155e-25
0.028225647417376442,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503557743054798,0.017503558179089978,0.9649122807017543,4.010878144058164e-05,2.2081567920950815e-12,5.054115098204829e-15,1.922437092206766e-07,4.4045656135834e-10,2.420729227985088e-17,2.924506157836862e-22,3.215498845601641e-27,6.61672491554038e-20,6.693647482912624e-25
0.0284473833477138,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750351315477117,0.017503513594741026,0.9649122807017543,4.015185305450872e-05,2.2081270222203384e-12,5.059349594923971e-15,1.9375250967606138e-07,4.4439118084016377e-10,2.4412034224130086e-17,2.9492419343534205e-22,3.26092677351887e-27,5.1933447608440914e-20,6.765836160940428e-25
0.028669119278051155,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750346962786864,0.017503470071768706,0.9649122807017543,4.019386329569561e-05,2.208121018277355e-12,5.064502213037507e-15,1.9526131061308743e-07,4.4832138015780487e-10,2.45981692333842e-17,2.971728875427779e-22,3.313299438499314e-27,5.630273633745646e-20,6.8225788090155785e-25
0.028987130821297998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750340900257203,0.017503409452101076,0.9649122807017543,4.0252313425542126e-05,2.2081137731010374e-12,5.072206352640437e-15,1.974252194185225e-07,4.5395035821341123e-10,2.486414550532344e-17,3.003861438951762e-22,3.389441331825348e-27,6.35457646527069e-20,6.902437043109314e-25
0.02930514236454484,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503350431901966,0.01750335088705112,0.9649122807017543,4.030870894547388e-05,2.2080514344243366e-12,5.078885216235979e-15,1.9958912955550585e-07,4.5957034891974793e-10,2.5174467275838324e-17,3.0413535774017954e-22,3.4507960494710424e-27,2.6452623202791804e-20,7.019523416846601e-25
0.029623153907791685,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750329384365012,0.017503294304410364,0.9649122807017543,4.036312206351981e-05,2.2080422344832764e-12,5.08497458311034e-15,2.0175304120358255e-07,4.6518142293211617e-10,2.5443324022070422e-17,3.0738341627941314e-22,3.527563630460893e-27,3.081599813923423e-20,7.1027076607993685e-25
0.029941165451038528,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503239168148155,0.01750323963451047,0.9649122807017543,4.041562244768703e-05,2.208115230321196e-12,5.0925461210456645e-15,2.0391695452734514e-07,4.707836570571983e-10,2.5646741661617063e-17,3.0984058514159107e-22,3.628162398951472e-27,1.0060500707294788e-19,7.129961667948669e-25
0.03025917699428537,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750318633817827,0.017503186810134127,0.9649122807017543,4.046627731546587e-05,2.208077831933551e-12,5.099881967105572e-15,2.060808696772693e-07,4.76377133727458e-10,2.593783353999141e-17,3.133574006107607e-22,3.698715207393737e-27,8.273818821496742e-20,7.229278553166249e-25
0.030577188537532215,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503135288881005,0.017503135766421922,0.9649122807017543,4.051515152599509e-05,2.2079510032918992e-12,5.1043816882347076e-15,2.08244786790557e-07,4.81961940477401e-10,2.6301248337027452e-17,3.1774829675887154e-22,3.744651253885845e-27,-7.436321500131542e-21,7.39091280837537e-25
0.030895200080779058,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503085957675357,0.017503086440792365,0.9649122807017543,4.056230765998187e-05,2.2080153191649127e-12,5.109511615284052e-15,2.1040870599185923e-07,4.875381694979995e-10,2.6513442163235767e-17,3.2031151054426143e-22,3.844621660750693e-27,5.3578863056502733e-20,7.426957799039337e-25
0.0312132116240259,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503038284177194,0.017503038772861686,0.9649122807017543,4.060780610123445e-05,2.208143951189573e-12,5.117952912373492e-15,2.1257262739399905e-07,4.931059171955951e-10,2.6673431096535122e-17,3.222438039653058e-22,3.963747305258445e-27,1.6678829236244614e-19,7.415981694057045e-25
0.03153122316727275,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502992210125516,0.017502992704369735,0.9649122807017543,4.065170511046415e-05,2.2079681192354256e-12,5.123681449656699e-15,2.147365510986202e-07,4.986652837995181e-10,2.7075713896380976e-17,3.2710449960247883e-22,3.998426720301214e-27,3.775450258387843e-20,7.607175064972467e-25
0.03184923471051959,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502947679318273,0.017502948179113582,0.9649122807017543,4.0694060889432765e-05,2.207959323721816e-12,5.127022858625402e-15,2.1690047719674373e-07,5.042163730275757e-10,2.734725157327316e-17,3.303849364072951e-22,4.079963753820425e-27,3.94388535084659e-20,7.693014277525462e-25
0.032167246253766435,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750290463752391,0.017502905142861874,0.9649122807017543,4.0734927669376225e-05,2.208089284405075e-12,5.1333275464387314e-15,2.1906440576952525e-07,5.097592916352111e-10,2.750785695623289e-17,3.323246577525158e-22,4.201331110486544e-27,1.5203266078495155e-19,7.6838892519330895e-25
0.032453456642688595,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502867129715334,0.017502867640035273,0.9649122807017543,4.077047797659278e-05,2.2079659305429975e-12,5.1376497557211485e-15,2.2101194366053567e-07,5.147410228592545e-10,2.78432685682307e-17,3.3637727760016286e-22,4.244085901651066e-27,6.254025998815943e-20,7.834065602578329e-25
0.032739667031610756,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502830748702656,0.01750283126399798,0.9649122807017543,4.080490149869878e-05,2.207914850041512e-12,5.140833732345179e-15,2.2295948366082303e-07,5.19716305865029e-10,2.812222408545348e-17,3.397475200737307e-22,4.3073829305061874e-27,2.949241334317085e-20,7.938759558930134e-25
0.033025877420532916,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750279545877932,0.017502795979043403,0.9649122807017543,4.0838233942046003e-05,2.2079912554379492e-12,5.145606871372899e-15,2.249070258112616e-07,5.246852235007344e-10,2.8299757795022256e-17,3.418919688630933e-22,4.407022253732117e-27,9.784548529675461e-20,7.957927294283499e-25
0.033312087809455077,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502761225364236,0.01750276175059101,0.9649122807017543,4.0870509887514684e-05,2.207959766361133e-12,5.1512576672382205e-15,2.2685457014762676e-07,5.296478598134706e-10,2.856234888257656e-17,3.450644886984061e-22,4.477370831103553e-27,8.115910538889469e-20,8.0459188171976035e-25
0.03359829819837724,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750272801499187,0.01750272854517518,0.9649122807017543,4.0901762800451974e-05,2.207904394815025e-12,5.15355270728797e-15,2.2880211670067673e-07,5.346043000023049e-10,2.8845566750504616e-17,3.484862410733846e-22,4.5411514343047696e-27,4.385045715448526e-20,8.154377728790718e-25
0.0338845085872994,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502695795237465,0.01750269633037094,0.9649122807017543,4.093202510539634e-05,2.2079911889397402e-12,5.154633270597934e-15,2.3074966549674292e-07,5.395546300867842e-10,2.9017072845682156e-17,3.505577573127044e-22,4.644925392403131e-27,1.1823055748820367e-19,8.171962340846094e-25
0.03417071897622156,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750266453472408,0.017502665074801763,0.9649122807017543,4.096132817909878e-05,2.2080366608333482e-12,5.1614618427580476e-15,2.3269721655767132e-07,5.444989369412529e-10,2.921865930083586e-17,3.529929757014185e-22,4.7387108080391584e-27,1.625368007112566e-19,8.207718931574739e-25
0.03445692936514372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750263420306382,0.017502634748080118,0.9649122807017543,4.0989702409274974e-05,2.2079104438226583e-12,5.164601232822159e-15,2.3464476990127575e-07,5.49437308045126e-10,2.955790755293533e-17,3.57091974431567e-22,4.7847353117516365e-27,6.921012510667872e-20,8.360702290899513e-25
0.03474313975406588,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502604770813553,0.0175026053207624,0.9649122807017543,4.1017177238844746e-05,2.2079022473931233e-12,5.167991677582651e-15,2.3659232554166936e-07,5.543698313049526e-10,2.9803828955298603e-17,3.600629704749862e-22,4.8642671257160494e-27,6.91911111882556e-20,8.436341801464784e-25
0.03502935014298804,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502576209467206,0.017502576764342897,0.9649122807017543,4.104378117371051e-05,2.207857981118602e-12,5.170593923567348e-15,2.385398834893135e-07,5.592965950322108e-10,3.0078772946324804e-17,3.6338475234439637e-22,4.934249072694759e-27,4.015578404471112e-20,8.53654530164372e-25
0.0353155605319102,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750254849142944,0.017502549051226095,0.9649122807017543,4.1069541809025186e-05,2.2079212986150017e-12,5.175013121870609e-15,2.404874437512078e-07,5.642176878445343e-10,3.026789128503313e-17,3.656692118421935e-22,5.035082539074386e-27,9.692848781626248e-20,8.56385521049249e-25
0.03560177092083236,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502521589980825,0.01750252215469313,0.9649122807017543,4.109448586403495e-05,2.207852195124008e-12,5.177324789121157e-15,2.4243500633114397e-07,5.691331985321207e-10,3.0562849315781145e-17,3.692329059568837e-22,5.099339347919351e-27,4.788376140676998e-20,8.680458516762343e-25
0.03588798130975452,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502495479246472,0.017502496048868662,0.9649122807017543,4.111863921345613e-05,2.207914309878641e-12,5.181434765550288e-15,2.443825712299312e-07,5.740432159418516e-10,3.075329235248522e-17,3.715333576624349e-22,5.2010274406750955e-27,1.0333251879788109e-19,8.708807150738523e-25
0.03617419169867668,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750247013416999,0.017502470708696975,0.9649122807017543,4.114202691349274e-05,2.2078229880466677e-12,5.183042826292194e-15,2.4633013844557505e-07,5.789478288876244e-10,3.106637524661263e-17,3.753161284578913e-22,5.260228219053439e-27,3.6167175784512376e-20,8.84073286797435e-25
0.03646040208759884,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750244553058428,0.01750244611001048,0.9649122807017543,4.1164673131083345e-05,2.2078560489010328e-12,5.186486719847755e-15,2.4827770797313513e-07,5.838471260485078e-10,3.128032415821389e-17,3.77900683838407e-22,5.3549661806603306e-27,6.811542435683985e-20,8.888802071169665e-25
0.036746612476521,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750242164489781,0.017502422229218176,0.9649122807017543,4.1186601457571954e-05,2.207809332644934e-12,5.188608367177089e-15,2.5022527980583545e-07,5.887411959441499e-10,3.155809316296697e-17,3.8125663135533574e-22,5.4279101239850204e-27,3.6257095761258033e-20,8.990713240526553e-25
0.03703282286544316,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750239845431581,0.01750239904352494,0.9649122807017543,4.120783468757945e-05,2.207891672862111e-12,5.1926456813392e-15,2.5217285393441354e-07,5.936301268204325e-10,3.1732987543021606e-17,3.833691309536145e-22,5.5377078568200824e-27,1.0725222083248862e-19,9.00560675569445e-25
0.03731903325436532,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502375936828067,0.017502376530921272,0.9649122807017543,4.122839483114461e-05,2.207794292451483e-12,5.1938081234148955e-15,2.541204303472423e-07,5.985140065693996e-10,3.205147235110993e-17,3.8721722025822454e-22,5.597645874312337e-27,3.4687029619554674e-20,9.14176493457988e-25
0.03760524364328748,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502354071132528,0.017502354670104414,0.9649122807017543,4.124830319016313e-05,2.2079087969001994e-12,5.198171911532202e-15,2.5606800903065637e-07,6.033929226672989e-10,3.220096192805848e-17,3.8902263108579256e-22,5.7177016462746e-27,1.3108213738086894e-19,9.135035843167294e-25
0.03789145403220964,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502332836586525,0.017502333440432775,0.9649122807017543,4.1267580407147565e-05,2.207747812210407e-12,5.198180267431293e-15,2.5801558996917893e-07,6.082669621171943e-10,3.2570476681942976e-17,3.9348754621238906e-22,5.7610044854523594e-27,7.498080126373395e-21,9.314169296887635e-25
0.03814904338223959,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750231424862424,0.01750231485685287,0.9649122807017543,4.1284406779594986e-05,2.2078269250747845e-12,5.2015945377428545e-15,2.5976841472770736e-07,6.126494995329013e-10,3.2724348634269876e-17,3.9534606384786746e-22,5.863411378585765e-27,7.492676839420228e-20,9.324318647906624e-25
0.03840663273226953,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502296141549474,0.017502296754156908,0.9649122807017543,4.13007522703627e-05,2.2077845001085673e-12,5.20306136880511e-15,2.615212412853388e-07,6.170282195383902e-10,3.297533024712763e-17,3.983783983078855e-22,5.932185241346453e-27,4.526618472852557e-20,9.416475699361116e-25
0.03866422208229948,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502278501611564,0.017502279118593825,0.9649122807017543,4.1316630629995946e-05,2.207850479470286e-12,5.206149167668465e-15,2.6327406962748613e-07,6.214031843663372e-10,3.313987761002813e-17,4.003659459150634e-22,6.031904973296319e-27,1.0202204752962466e-19,9.435529814395927e-25
0.03892181143232942,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502261315467265,0.017502261936820918,0.9649122807017543,4.133205520163726e-05,2.2077913933022707e-12,5.207238218958006e-15,2.650268997386025e-07,6.257744557978107e-10,3.3404345037180923e-17,4.03561293856153e-22,6.0970024822444155e-27,5.887881545304896e-20,9.53896956771755e-25
0.03917940078235937,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502244570157064,0.017502245195878258,0.9649122807017543,4.1347038944697276e-05,2.2078371541342127e-12,5.209896431002422e-15,2.6677973160227895e-07,6.301420951460728e-10,3.358521239390669e-17,4.0574609987538853e-22,6.192049057509606e-27,9.931843618854284e-20,9.571702515965665e-25
0.03943699013238931,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750222825309014,0.017502228883175507,0.9649122807017543,4.136159444988556e-05,2.20778469553046e-12,5.2109756275930774e-15,2.685325652013179e-07,6.34506163235373e-10,3.384456594205828e-17,4.0887963962664364e-22,6.2600142900882656e-27,6.12883706007147e-20,9.670710563865558e-25
0.03969457948241926,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502212352034148,0.017502212986479977,0.9649122807017543,4.1375733949448434e-05,2.207825305187245e-12,5.213444508039337e-15,2.702854005177916e-07,6.388667203783995e-10,3.4029716253603156e-17,4.111162111247748e-22,6.354622692161952e-27,9.744627495105963e-20,9.706954054066826e-25
0.0399521688324492,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502196855105866,0.017502197493908897,0.9649122807017543,4.1389469326498136e-05,2.2077801674260877e-12,5.214530958008595e-15,2.720382375330949e-07,6.432238263551805e-10,3.428339264335356e-17,4.141811325470959e-22,6.425653866268293e-27,6.509252902560708e-20,9.801057957267913e-25
0.04020975818247915,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750218175076165,0.01750218239391832,0.9649122807017543,4.140281212458993e-05,2.2078148943892905e-12,5.216805324653425e-15,2.73791076227998e-07,6.475775403940605e-10,3.44734001970552e-17,4.1647641250292373e-22,6.519621988469597e-27,9.639453974058782e-20,9.841301064294885e-25
0.04046734753250909,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502167027787688,0.01750216767529482,0.9649122807017543,4.1415773557436276e-05,2.2077753609167802e-12,5.217878387595124e-15,2.7554391658269695e-07,6.519279211544566e-10,3.4722760251380113e-17,4.1948916292849895e-22,6.5932403454283e-27,6.835656397260569e-20,9.931654355676667e-25
0.04072493688253904,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750215267529051,0.01750215332714469,0.9649122807017543,4.142836451840122e-05,2.207805035294669e-12,5.2199769314205995e-15,2.7729675857686254e-07,6.562750267110848e-10,3.491695337555029e-17,4.21835033799645e-22,6.686804460863692e-27,9.54742029717597e-20,9.975333146270117e-25
0.04098252623256898,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750213868268782,0.017502139338885957,0.9649122807017543,4.1440595589700574e-05,2.207770524396667e-12,5.2210332338058434e-15,2.7904960218968666e-07,6.606189145395167e-10,3.5162452605098826e-17,4.248011181211525e-22,6.76284975306307e-27,7.129657124878946e-20,1.0062324256304165e-24
0.04124011558259893,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502125039699574,0.01750212570023838,0.9649122807017543,4.1452477051284105e-05,2.2077959012004903e-12,5.222973154342114e-15,2.8080244739992614e-07,6.649596415030108e-10,3.536022007941109e-17,4.271901927921986e-22,6.856224873273029e-27,9.484092116459341e-20,1.01089257911992e-24
0.04149770493262887,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502111736339355,0.017502112401215845,0.9649122807017543,4.146401888947061e-05,2.207765743628815e-12,5.224007646794209e-15,2.825552941859445e-07,6.692972638405837e-10,3.5602384359448696e-17,4.301159666487692e-22,6.934512089328412e-27,7.399785693353427e-20,1.0193002555612535e-24
0.04175529428265882,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502098762906013,0.017502099432117033,0.9649122807017543,4.14752308053239e-05,2.2077874030262325e-12,5.225803122282114e-15,2.8430814252575205e-07,6.736318371562651e-10,3.580325500517571e-17,4.325425505110109e-22,7.027863960237442e-27,9.443998752302926e-20,1.024213215042198e-24
0.04201288363268876,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175020861099755,0.01750208678351815,0.9649122807017543,4.148612222280716e-05,2.2077610218977214e-12,5.2268118877674975e-15,2.8606099239704337e-07,6.77963416409477e-10,3.604253695146953e-17,4.354334842259262e-22,7.108233858186848e-27,7.647895810523692e-20,1.0323680432206144e-24
0.04227047298271871,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502073768392953,0.017502074446264206,0.9649122807017543,4.149670229669225e-05,2.2077794794701327e-12,5.228475802932115e-15,2.878138437772334e-07,6.822920559064838e-10,3.624609159644911e-17,4.378925111177888e-22,7.201709932703186e-27,9.423794304579261e-20,1.0374987261817443e-24
0.04252806233274865,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750206172926501,0.017502062411462068,0.9649122807017543,4.150697992025528e-05,2.207756379684199e-12,5.229455909613847e-15,2.89566696643492e-07,6.866178092928556e-10,3.648287898601846e-17,4.407532914439343e-22,7.284026078464854e-27,7.87712407158519e-20,1.045433806215946e-24
0.0427856516827786,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502049983952356,0.017502050670472297,0.9649122807017543,4.1516963732740625e-05,2.207772079810059e-12,5.230999769470161e-15,2.913195509727758e-07,6.909407295468944e-10,3.668875572070038e-17,4.432403872156146e-22,7.377753666299774e-27,9.420890272439313e-20,1.0507519602642171e-24
0.043043241032808544,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502038524062426,0.017502039214902548,0.9649122807017543,4.152666212662211e-05,2.2077518310186005e-12,5.231949022498997e-15,2.9307240674185947e-07,6.95260868973978e-10,3.692338506062297e-17,4.4607508131422205e-22,7.46189766064529e-27,8.090007879673514e-20,1.0584960523467012e-24
0.04330083038283849,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502027341442395,0.01750202803659989,0.9649122807017543,4.153608325464715e-05,2.207765157160252e-12,5.233383127413285e-15,2.9482526392736457e-07,6.995782792017686e-10,3.7131271003058425e-17,4.485864643170724e-22,7.555986824906573e-27,9.432922299188715e-20,1.0639755593226411e-24
0.043558419732868434,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502016428172312,0.017502017127644574,0.9649122807017543,4.1545235036688696e-05,2.2077473864715135e-12,5.234299970818506e-15,2.9657812250578756e-07,7.038930111762466e-10,3.73640333309681e-17,4.51398589844575e-22,7.641856263425252e-27,8.288728859273239e-20,1.0715535735822845e-24
0.04381600908289838,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502005776558447,0.017502006480342794,0.9649122807017543,4.1554125166392966e-05,2.207758669833512e-12,5.235633565443307e-15,2.9833098245352586e-07,7.082051151585233e-10,3.7573657693029827e-17,4.539309871436094e-22,7.736402259539114e-27,9.457863489074992e-20,1.077171863645378e-24
0.044073598432928324,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750199537912685,0.017501996087220747,0.9649122807017543,4.156276111764529e-05,2.2077430539963723e-12,5.236516975115988e-15,3.0008384374690284e-07,7.125146407223926e-10,3.780480479363967e-17,4.5672358737165245e-22,7.823908546093627e-27,8.475184578474753e-20,1.0846053852406772e-24
0.04433118778295827,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501985228617043,0.017501985941017914,0.9649122807017543,4.157115015084387e-05,2.2077525804909477e-12,5.23775837024094e-15,3.0183670636219094e-07,7.168216367525816e-10,3.801593329976001e-17,4.5927416730207675e-22,7.918993784982332e-27,9.493960905284297e-20,1.0903429652623491e-24
0.044588777132988214,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501975317975944,0.017501976034681354,0.9649122807017543,4.157929931900114e-05,2.207738839215431e-12,5.238607763739792e-15,3.035895702756345e-07,7.211261514436612e-10,3.8245683015693565e-17,4.620498752940443e-22,8.008060263702281e-27,8.65101559674167e-20,1.097650703001949e-24
0.04484636648301816,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750196564035193,0.017501966361359405,0.9649122807017543,4.15872154736645e-05,2.20774685561708e-12,5.239764444786871e-15,3.053424354634701e-07,7.25428232299584e-10,3.845811297004781e-17,4.646161878522288e-22,8.103756046913824e-27,9.539697786128618e-20,1.1034907397679272e-24
0.045103955833048104,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501956189089094,0.01750195691439628,0.9649122807017543,4.159490527067387e-05,2.2077347458263413e-12,5.240579604837016e-15,3.0709530190194677e-07,7.297279261338081e-10,3.868665377031572e-17,4.6737728166991305e-22,8.194316395279424e-27,8.817641900573299e-20,1.1106889120528816e-24
0.04536154518307805,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501946957721646,0.017501947687326175,0.9649122807017543,4.160237517574926e-05,2.2077414650825783e-12,5.241658326532597e-15,3.0884816956734494e-07,7.340252790699809e-10,3.890020979869853e-17,4.699572070566624e-22,8.290684412817481e-27,9.593762524955127e-20,1.1166168724934442e-24
0.045619134533107994,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501937939968487,0.01750193867386809,0.9649122807017543,4.1609631469923864e-05,2.2077307759270707e-12,5.242439335633403e-15,3.1060103843599316e-07,7.383203365431463e-10,3.912770473990647e-17,4.727056576293476e-22,8.382681248321677e-27,8.976292597152364e-20,1.1237195419894893e-24
0.04587672388313794,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501929129727933,0.01750192986792033,0.9649122807017543,4.161668025481717e-05,2.2077363817495304e-12,5.243446204825135e-15,3.1235390848428553e-07,7.426131433014448e-10,3.9342235107092934e-17,4.7529736174681835e-22,8.479774874066119e-27,9.655020826803561e-20,1.1297228820539319e-24
0.046134313233167884,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501920521072578,0.017501921263555594,0.9649122807017543,4.162352745776197e-05,2.2077269302928668e-12,5.244193389603987e-15,3.1410677968869693e-07,7.469037434082807e-10,3.956882525953511e-17,4.780348742744624e-22,8.57315854908238e-27,9.128031570875317e-20,1.1367422451848013e-24
0.04639190258319783,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501912108244345,0.017501912855015792,0.9649122807017543,4.16301788367806e-05,2.2077315811285553e-12,5.2451339378090345e-15,3.1585965202579764e-07,7.511921802449243e-10,3.978419868243422e-17,4.806367702138835e-22,8.671023961827213e-27,9.722491795626866e-20,1.1428101406252965e-24
0.046649491933227774,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750190388564963,0.0175019046367074,0.9649122807017543,4.1636639985423176e-05,2.207723208613317e-12,5.245847821735823e-15,3.176125254722672e-07,7.554784965135249e-10,4.0010006094247963e-17,4.83364819988511e-22,8.76575152094867e-27,9.273779754425087e-20,1.1497567780652396e-24
0.04690708128325772,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501895847854575,0.01750189660319658,0.9649122807017543,4.164291633746373e-05,2.2077270410786643e-12,5.246727068739773e-15,3.1936540000490747e-07,7.597627342405089e-10,4.022610898479521e-17,4.8597553471065565e-22,8.864428674287032e-27,9.795327239983476e-20,1.1558798915477207e-24
0.047164670633287664,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501887989580574,0.017501888749204792,0.9649122807017543,4.1649013171465804e-05,2.2077196096939445e-12,5.247408332024687e-15,3.211182756006541e-07,7.640449347803372e-10,4.04512392465543e-17,4.886953981096137e-22,8.960462952199927e-27,9.414334381915637e-20,1.162762984979547e-24
0.04742225998331761,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501880305699782,0.017501881069604194,0.9649122807017543,4.165493561521433e-05,2.20772274154432e-12,5.248230841692838e-15,3.228711522365885e-07,7.683251388196005e-10,4.066797332629838e-17,4.913137436167092e-22,9.059986413670224e-27,9.872793764157806e-20,1.1689332646157912e-24
0.047679849333347554,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501872791230826,0.017501873559413496,0.9649122807017543,4.166068865002397e-05,2.207716131627534e-12,5.248880287354624e-15,3.246240298899477e-07,7.726033863814274e-10,4.0892517789850534e-17,4.940265249178824e-22,9.157295254638867e-27,9.550385648047644e-20,1.1757607842970183e-24
0.0479374386833775,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501865441334613,0.017501866213793616,0.9649122807017543,4.166627711492157e-05,2.207718664324953e-12,5.24965021666129e-15,3.263769085381348e-07,7.768797168301873e-10,4.11097980261221e-17,4.966514733114806e-22,9.25769493175636e-27,9.954257275475428e-20,1.1819712893623822e-24
0.048195028033407444,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501858251310294,0.01750185902804376,0.9649122807017543,4.167170571071173e-05,2.2077127719394253e-12,5.250268741890877e-15,3.281297881587274e-07,7.811541688764658e-10,4.133383572429403e-17,4.993581278937929e-22,9.356250514322549e-27,9.682531122133893e-20,1.1887501564356188e-24
0.048710206733467334,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501844332977627,0.01750184511825451,0.9649122807017543,4.168210119447293e-05,2.2077112286956814e-12,5.2516048099113765e-15,3.316355502287267e-07,7.896975881862392e-10,4.177383016348061e-17,5.046737277232129e-22,9.557808385278774e-27,9.947028844324811e-20,1.2016163573374374e-24
