Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45)
0.07735738163736479,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501481840566345,0.017501483095085563,0.9649122807017543,4.184871052406121e-05,2.2076198972617763e-12,5.272487151389597e-15,5.265801474963589e-07,1.2589397758687271e-09,6.632827702294451e-17,8.013184015990194e-22,2.4097119118470424e-26,1.585729821331712e-19
0.07904055819855539,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501469187122982,0.017501470469062416,0.9649122807017543,4.184985509196333e-05,2.2076167119899478e-12,5.272627554764491e-15,5.380341825232848e-07,1.286359992389978e-09,6.777098363741366e-17,8.1874788128868435e-22,2.515682897996325e-26,1.6202665384308917e-19
0.080723734759746,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750145674057334,0.017501458049928,0.9649122807017543,4.1850792786889604e-05,2.2076135788824164e-12,5.2727419838637376e-15,5.494882067978075e-07,1.3137752132891199e-09,6.921368759673623e-17,8.361773288121011e-22,2.623934036549657e-26,1.654797302822659e-19
0.0824069113209366,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750144446523583,0.01750144580200146,0.9649122807017543,4.185155928956186e-05,2.2076104890461084e-12,5.2728348292232205e-15,5.609422197060291e-07,1.3411861761276885e-09,7.065638884721511e-17,8.536067438347435e-22,2.7344653106446815e-26,1.6893218762802456e-19
0.0840900878821272,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501432331580913,0.01750143369575388,0.9649122807017543,4.185218412879379e-05,2.207607434916968e-12,5.272909901373939e-15,5.72396220720676e-07,1.3685935105252519e-09,7.209908713158984e-17,8.710361229114095e-22,2.8472767126335906e-26,1.7238421656178856e-19
0.0857732644433178,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501420315169533,0.017501421706746755,0.9649122807017543,4.185269174301344e-05,2.2076044103094784e-12,5.2729702897074794e-15,5.838502093894786e-07,1.395997753460374e-09,7.354178229239171e-17,8.884654640869525e-22,2.962368231960721e-26,1.7583591743704412e-19
0.0874564410045084,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501408395778028,0.01750140981475686,0.9649122807017543,4.1853102355365076e-05,2.2076014102817112e-12,5.27301839731293e-15,5.953041853249738e-07,1.4233993624985966e-09,7.49844743920438e-17,9.05894768580181e-22,3.07973985075575e-26,1.7928717890764493e-19
0.089139617565699,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750139655667283,0.01750139800305103,0.9649122807017543,4.1853432698962646e-05,2.2075984304794127e-12,5.2730564422080954e-15,6.067581481956032e-07,1.4507987272080722e-09,7.642716321368587e-17,9.233240333783247e-22,3.199391562912286e-26,1.8273817597373445e-19
0.09082279412688961,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501384784007992,0.017501386257783653,0.9649122807017543,4.185369661937531e-05,2.2075954673444743e-12,5.27308622143569e-15,6.182120977179601e-07,1.4781961789994327e-09,7.786984859714946e-17,9.407532563641637e-22,3.3213233606093305e-26,1.8618903301281933e-19
0.09250597068808021,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501373066325796,0.01750137456749728,0.9649122807017543,4.185390557399899e-05,2.2075925182131524e-12,5.2731089785206196e-15,6.296660336500495e-07,1.5055919995973347e-09,7.93125307121745e-17,9.581824402487021e-22,3.4455352241314127e-26,1.8963954973233435e-19
0.09418914724927081,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501361394144283,0.017501362922710192,0.9649122807017543,4.1854069044513904e-05,2.2075895805499857e-12,5.273126029101731e-15,6.411199557854347e-07,1.5329864283220922e-09,8.075520937187572e-17,9.7561158234725e-22,3.572027148307928e-26,1.9308988696185352e-19
0.09587232381046142,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501349759616838,0.017501351315576,0.9649122807017543,4.185419487731458e-05,2.207586652239069e-12,5.2731384780520695e-15,6.525738639481686e-07,1.5603796683373623e-09,8.219788436859606e-17,9.930406797628016e-22,3.700799128874679e-26,1.9654023013692864e-19
0.09923867693284263,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750132657879216,0.01750132818953491,0.9649122807017543,4.185435836100084e-05,2.2075808181523394e-12,5.273152057233984e-15,6.754816377801829e-07,1.615163243552808e-09,8.508322397459059e-17,1.027898749896087e-21,3.9651831899604675e-26,2.0344026018679213e-19
0.09999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750132134941264,0.01750132297254461,0.9649122807017543,4.185438222515614e-05,2.207579502160152e-12,5.273153380912223e-15,6.806623747077612e-07,1.6275524628528738e-09,8.573576077763485e-17,1.035782111202974e-21,4.0262399106078357e-26,2.050005661372206e-19
0.10260503005522385,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501303484213263,0.017501305149736586,0.9649122807017543,4.1854435662344534e-05,2.207575005772523e-12,5.273154854378365e-15,6.983893541965894e-07,1.6699438123249104e-09,8.796854909955655e-17,1.0627566449128785e-21,4.2386873352744236e-26,2.1033995063731483e-19
0.10597138317760507,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501280448604523,0.0175012821689062,0.9649122807017543,4.18544540560768e-05,2.207569208276506e-12,5.2731502476239494e-15,7.212970125101931e-07,1.7247221565924606e-09,9.08538596142256e-17,1.0976143634212478e-21,4.5213114853765424e-26,2.172393440305318e-19
0.10933773629998629,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501257453274712,0.017501259228353078,0.9649122807017543,4.185443223281027e-05,2.2075634209490375e-12,5.273140586155684e-15,7.442046122257508e-07,1.7794988365965963e-09,9.373915538695767e-17,1.132471903830834e-21,4.8130555645068845e-26,2.2413850952319877e-19
0.11270408942236751,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501234485526325,0.01750123631538011,0.9649122807017543,4.185438288960484e-05,2.2075576405869255e-12,5.273127465836886e-15,7.671121529886122e-07,1.8342742512199289e-09,9.662443632155234e-17,1.167329264979432e-21,5.113919497906296e-26,2.31037498587049e-19
0.11607044254474873,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501211536737674,0.017501213421365906,0.9649122807017543,4.1854314647829014e-05,2.2075518650151857e-12,5.2731119702671855e-15,7.900196345456127e-07,1.889048683735588e-09,9.950970235156318e-17,1.202186446064295e-21,5.423903211707713e-26,2.3793634575680564e-19
0.11943679566712995,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501188600989214,0.017501190540391107,0.9649122807017543,4.1854233426805963e-05,2.2075460927405034e-12,5.273094843430471e-15,8.1292705671572e-07,1.943822335922601e-09,1.0239495342846411e-16,1.2370434464991743e-21,5.743006632621319e-26,2.448350767559465e-19
0.12280314878951117,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501165674184364,0.017501167668359276,0.9649122807017543,4.1854143322973196e-05,2.2075403227294416e-12,5.273076600196706e-15,8.358344193692738e-07,1.998595351871385e-09,1.052801895178489e-16,1.2719002658684047e-21,6.071229687829712e-26,2.517337096758213e-19
0.12616950191189238,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501142753509297,0.017501144802456698,0.9649122807017543,4.1854047150034287e-05,2.207534554272166e-12,5.273057594212221e-15,8.587417224137363e-07,2.0533678341051997e-09,1.0816541059532853e-16,1.3067569038773414e-21,6.408572304868757e-26,2.586322572785861e-19
0.1295358550342736,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501119837055594,0.017501121940775025,0.9649122807017543,4.1853946816322475e-05,2.2075287868872467e-12,5.273038065329434e-15,8.816489657834788e-07,2.1081398551014785e-09,1.110506166435146e-16,1.3416133603159128e-21,6.755034411532939e-26,2.655307287240551e-19
0.1329022081566548,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750109692352607,0.017501099082017118,0.9649122807017543,4.185384361897309e-05,2.207523020247447e-12,5.27301817658089e-15,9.045561494320697e-07,2.162911466022553e-09,1.1393580765004793e-16,1.376469635034806e-21,7.110615935810246e-26,2.7242913056715706e-19
0.136268561279036,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750107401202426,0.017501076225286558,0.9649122807017543,4.1853738454410224e-05,2.2075172541266234e-12,5.2729980406350565e-15,9.274632733265693e-07,2.2176827031496847e-09,1.1682098360625356e-16,1.411325727929219e-21,7.475316805835669e-26,2.7932746738245238e-19
0.1396349144014172,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750105110192666,0.017501053369959864,0.9649122807017543,4.185363194610186e-05,2.2075114883674853e-12,5.272977735853496e-15,9.503703374435804e-07,2.272453592277039e-09,1.1970614450607385e-16,1.4461816389259678e-21,7.849136949853667e-26,2.862257423322691e-19
0.1430012675237984,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750102819280642,0.017501030515610187,0.9649122807017543,4.185352452090735e-05,2.2075057228623513e-12,5.272957315886617e-15,9.73277341766572e-07,2.327224151650593e-09,1.2259129034522313e-16,1.4810373679732769e-21,8.232076296187321e-26,2.931239576741186e-19
0.14973397376856085,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500982376470735,0.0175009848088147,0.9649122807017543,4.1853307947008e-05,2.2074941923549596e-12,5.272916259494957e-15,1.0190911709889542e-06,2.4367643271825155e-09,1.2836153683059997e-16,1.5507482800877889e-21,9.025312309389173e-26,3.069202154336552e-19
0.15646668001332328,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750093656163373,0.017500939103516674,0.9649122807017543,4.185309011612386e-05,2.207482662255448e-12,5.2728750453352374e-15,1.0649047609363353e-06,2.546303293808604e-09,1.3413172304745533e-16,1.6204584640923978e-21,9.855024272920103e-26,3.20716248818731e-19
0.16686029721911738,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500865836184393,0.01750086854716589,0.9649122807017543,4.1852753095608144e-05,2.207464863026939e-12,5.2728113278762274e-15,1.1356290337451465e-06,2.7154018119543055e-09,1.4303933132933283e-16,1.7280721509014642e-21,1.1207510011315817e-25,3.420134497673741e-19
0.17725391442491148,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500795111975442,0.017500797992052713,0.9649122807017543,4.185241541056801e-05,2.2074470641823987e-12,5.2727475274128636e-15,1.2063527362263423e-06,2.8844975644217978e-09,1.5194679595806695e-16,1.835684102222856e-21,1.2646920488959692e-25,3.6331013008985266e-19
0.18764753163070558,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500724388530543,0.01750072743770085,0.9649122807017543,4.185207753729714e-05,2.2074292656016696e-12,5.272683703808048e-15,1.2770758683638419e-06,3.053590575890964e-09,1.6085411693012692e-16,1.943294318013918e-21,1.4173253602313108e-25,3.846062930341817e-19
0.19804114883649968,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500653665654568,0.01750065688391518,0.9649122807017543,4.1851739670908896e-05,2.207411467235528e-12,5.272619881583384e-15,1.3477984301552756e-06,3.222680856356169e-09,1.697612942444285e-16,2.0509027982615506e-21,1.5786507248024993e-25,4.059019411330248e-19
0.20843476604229377,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500582943323295,0.017500586330671482,0.9649122807017543,4.1851401835625195e-05,2.20739366907786e-12,5.27255606378438e-15,1.4185204216061034e-06,3.3917684073890374e-09,1.7866832790443097e-16,2.1585095430075475e-21,1.748667932313489e-25,4.2719707336461746e-19
0.22922200045388197,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500441500387383,0.01750044522590254,0.9649122807017543,4.185072616578544e-05,2.207358073411283e-12,5.2724284298256616e-15,1.5599626935170103e-06,3.729935317559025e-09,1.9648196427205511e-16,2.3737178261216807e-21,2.1147770349555917e-25,4.697857906239009e-19
0.25000923486547016,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500300059746687,0.01750030412341789,0.9649122807017543,4.185005050385135e-05,2.2073224786079487e-12,5.272300798923555e-15,1.701402684152003e-06,4.068091306460598e-09,2.142950260530046e-16,2.5889191675980043e-21,2.515650985810418e-25,5.123724457896206e-19
0.27079646927705836,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750015862140344,0.01750016302321976,0.9649122807017543,4.184937484753021e-05,2.2072868846684047e-12,5.272173170789695e-15,1.8428403935663007e-06,4.406236374446058e-09,2.3210751326804113e-16,2.804113567687341e-21,2.9512881026216643e-25,5.549570390542639e-19
0.31237093810023475,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499875751581937,0.017499880829655735,0.9649122807017543,4.184802357885882e-05,2.207215699373738e-12,5.27191792623774e-15,2.125708968952503e-06,5.082493750382406e-09,2.677307640847999e-16,3.234481544724997e-21,3.9268451055133057e-25,6.401200391205958e-19
0.3955198757465876,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749931003938252,0.017499316469840258,0.9649122807017543,4.184532123221008e-05,2.207073339117573e-12,5.271407485853908e-15,2.6914187474991486e-06,6.434877474410667e-09,3.3897037184687346e-16,4.09513421326518e-21,6.295043092607706e-25,8.10421297953137e-19
0.47866881339294043,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749874436375108,0.017498752146418085,0.9649122807017543,4.184261916030099e-05,2.206930992632306e-12,5.270897112998756e-15,3.25709203268641e-06,7.787086516816168e-09,4.102007888915715e-16,4.955675847849905e-21,9.219263360539827e-25,9.806895740868565e-19
0.6449666886856461,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017497613122225888,0.01749762360878746,0.9649122807017543,4.183721579265375e-05,2.206646340979441e-12,5.2698765638107805e-15,4.388329137106242e-06,1.0490980656213204e-08,5.526340561652465e-16,6.676426079622621e-21,1.6735340300296373e-24,1.3211272027380592e-18
0.8112645639783518,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017496482026981928,0.017496495216739637,0.9649122807017543,4.183181347169798e-05,2.206361744401931e-12,5.268856278093156e-15,5.519420310452278e-06,1.3194176371407235e-08,6.950305765746569e-16,8.39673236893435e-21,2.647421525574365e-24,1.6614329754434462e-18
0.9999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017495198497119977,0.01749521475395377,0.9649122807017543,4.182568351534679e-05,2.2060388156447677e-12,5.267698650411316e-15,6.802945977404562e-06,1.6261251965189768e-08,8.565952883986233e-16,1.03486114533564e-20,4.0218901670472e-24,2.047494460060444e-18
1.1438603145637631,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017494220275226777,0.01749423886928231,0.9649122807017543,4.182101196624228e-05,2.2057927164168028e-12,5.266816496405767e-15,7.781164976835428e-06,1.859847334057854e-08,9.797134194490214e-16,1.1836013635413567e-20,5.261691820234167e-24,2.3416491614857825e-18
1.4764560651491745,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017491959108255285,0.01749198310381738,0.9649122807017543,4.181021464525819e-05,2.205223908562433e-12,5.264777767697247e-15,1.0042326257612955e-05,2.399997904718946e-08,1.2642494027886003e-15,1.5273520677490323e-20,8.764049350630517e-24,3.02133853815295e-18
2.141647566319997,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01748743852775997,0.017487473317967888,0.9649122807017543,4.178863254471374e-05,2.2040869527928384e-12,5.260703466076283e-15,1.4562899564687814e-05,3.4794623157057534e-08,1.8328811316301307e-15,2.2143216205272603e-20,1.8430277300785847e-23,4.37913849736344e-18
3.4720305686616424,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017478404374217174,0.01747846072029284,0.9649122807017543,4.174551845234477e-05,2.2018156778356914e-12,5.252567467465572e-15,2.3597055470051358e-05,5.635048749124038e-08,2.968386019984499e-15,3.586136181279082e-20,4.8389572778617494e-23,7.088434635469742e-18
4.802413571003288,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017469379551876104,0.017469457409340517,0.9649122807017543,4.1702471056317896e-05,2.1995479122858756e-12,5.244448238886705e-15,3.2621902435336065e-05,7.786187283127177e-08,4.101550678421813e-15,4.9551234873808815e-20,9.248147123270203e-23,9.789347394318112e-18
7.463179575686578,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017451357843080727,0.017451478590297945,0.9649122807017543,4.161657580457464e-05,2.195022880533447e-12,5.228259919343322e-15,5.064372698820889e-05,1.2075161882836703e-07,6.36088097256793e-15,7.684642511776386e-20,2.228884062218259e-22,1.5166126326137406e-17
9.999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01743421023144413,0.01743437170595523,0.9649122807017543,4.153492870083382e-05,2.190721629144847e-12,5.212887684782542e-15,6.77915311515925e-05,1.6147890623583172e-07,8.506308420870739e-15,1.0276554394149479e-19,3.993806950424894e-22,2.0261499282999214e-17
10.123945580369869,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017433373286134,0.017433536746422347,0.9649122807017543,4.153094569375691e-05,2.1905117999463063e-12,5.212138163548195e-15,6.862848791482907e-05,1.634646831681475e-07,8.610915212336136e-15,1.0402930881963399e-19,4.0930308878827006e-22,2.0509681545703597e-17
12.78471158505316,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017415425766260803,0.017415631763756132,0.9649122807017543,4.1445579633663516e-05,2.1860146132283625e-12,5.196082629708392e-15,8.657629944545432e-05,2.060018833820932e-07,1.0851696360673458e-14,1.3110040501898397e-19,6.5137967045559e-22,2.5820217894322478e-17
15.44547758973645,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017397515169169857,0.017397763528821053,0.9649122807017543,4.13604765397332e-05,2.1815312633800634e-12,5.180092978140929e-15,0.0001044872753298735,2.4836403250086323e-07,1.3083267144225289e-14,1.5806022990059545e-19,9.487744302947794e-22,3.109793881117822e-17
18.10624359441974,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01737964138104878,0.017379931928613295,0.9649122807017543,4.1275635333014355e-05,2.177061693696253e-12,5.164168871261713e-15,0.00012236152884228385,2.905519390827174e-07,1.5305670054854465e-14,1.8490929681281905e-19,1.3011457640063643e-21,3.6343046340558184e-17
23.427775603786323,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017344003778690335,0.017344378182566244,0.9649122807017543,4.1106734292474775e-05,2.1681636694225364e-12,5.1325159514797776e-15,0.00015800031964089228,3.7440823706803886e-07,1.972314108037935e-14,2.382771962966929e-19,2.169462222596214e-21,4.673622256303328e-17
28.749307613152904,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017308512058042583,0.017308969630852503,0.9649122807017543,4.093886799067534e-05,2.1593200925527938e-12,5.101121210959948e-15,0.00019349356874472825,4.5757715774067844e-07,2.4104444749951232e-14,2.9120815441616514e-19,3.2536379931315627e-21,5.70013354815281e-17
34.070839622519486,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017273165325377204,0.017273705386054723,0.9649122807017543,4.0772027993254784e-05,2.150530519800531e-12,5.0699820227876254e-15,0.00022884216569452683,5.400650120729972e-07,2.844991273133444e-14,3.437061780819335e-19,4.551014914057099e-21,6.713995244744075e-17
39.392371631886064,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017237962694220375,0.017238584567941567,0.9649122807017543,4.0606205951534524e-05,2.1417945123770474e-12,5.039095792056474e-15,0.0002640469928278204,6.218780425520127e-07,3.2759873097466915e-14,3.9577523077524653e-19,6.0589673520083154e-21,7.715361955718655e-17
50.03543565061923,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01716798622620999,0.017168769726180377,0.9649122807017543,4.0277582761368425e-05,2.1244814604562664e-12,4.978071980265411e-15,0.00033402883157382683,7.83504265576545e-07,4.1274565621374056e-14,4.986420638854822e-19,9.6962559229326e-21,9.681218444319476e-17
60.67849966935239,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017098575704764085,0.01709951820492555,0.9649122807017543,3.995293330462641e-05,2.107377514352931e-12,4.918029638988235e-15,0.0004034460021377444,9.425044307629403e-07,4.965107677716583e-14,5.9983951437350845e-19,1.4145131637576392e-20,1.1598898633765963e-16
71.32156368808555,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017029724292657398,0.017030823214514046,0.9649122807017543,3.9632193773069845e-05,2.0904793202614424e-12,4.858949115532689e-15,0.0004723053104286232,1.0989261003394563e-06,5.789190633459127e-14,6.993977822021385e-19,1.9385714714138326e-20,1.3469566161048606e-16
81.9646277068187,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016961425262402494,0.0169626780740049,0.9649122807017543,3.931530163443243e-05,2.0737835913643262e-12,4.800811227642012e-15,0.0005406134533732557,1.25281582074831e-06,6.599950073791084e-14,7.973464231037433e-19,2.5398604644619728e-20,1.5294353634450764e-16
92.60769172555186,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016893671993983717,0.016895076208938844,0.9649122807017543,3.9002195601305664e-05,2.0572871062005272e-12,4.74359725023598e-15,0.0006083770211619024,1.4042191483981337e-06,7.397625445630299e-14,8.937143648946443e-19,3.216486727391965e-20,1.7074363569276103e-16
99.99999999999999,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016846930620542235,0.016848438555470156,0.9649122807017543,3.8786919156439936e-05,2.0459447938317958e-12,4.704392413155799e-15,0.0006551262311317318,1.5079391039342772e-06,7.94408767755229e-14,9.597330015680593e-19,3.7298050523631814e-20,1.8284914801081254e-16
103.25075574428502,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01682645797270798,0.016828011149213562,0.9649122807017543,3.869281560167144e-05,2.04098670712021e-12,4.687288902824255e-15,0.0006756024993781547,1.5531806740457853e-06,8.182451126229528e-14,9.885299229199653e-19,3.966602257344804e-20,1.8810669277010072e-16
124.53688378175134,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016693622127624718,0.016695466075500636,0.9649122807017543,3.808499932241469e-05,2.0089618467860004e-12,4.577318126176437e-15,0.0008084646180824073,1.8439519955383982e-06,9.714466316103284e-14,1.1736141763050495e-18,5.680128974742237e-20,2.2156320394172962e-16
145.82301181921767,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01656286763868252,0.01656499310270025,0.9649122807017543,3.7491395453975146e-05,1.977684969044897e-12,4.470761088408781e-15,0.0009392496786902838,2.125468089524098e-06,1.1197773942097681e-13,1.3528140212623299e-18,7.666519964092223e-20,2.533934164578841e-16
167.10913985668398,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01643414597433395,0.01643654402357713,0.9649122807017543,3.691156433820833e-05,1.9471329611662105e-12,4.367486347989469e-15,0.0010680060037830893,2.3980532681286125e-06,1.2634078835781484e-13,1.526335420160938e-18,9.912507988102831e-20,2.8367352906427606e-16
188.3952678941503,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01630741010025818,0.01631007211480571,0.9649122807017543,3.634508318496526e-05,1.9172835961780477e-12,4.267368489155308e-15,0.0011947804284813198,2.662018526587905e-06,1.4025015903279138e-13,1.6943758876086911e-18,1.2405445377747586e-19,3.12475832239e-16
209.6813959316166,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016182614422254507,0.01618553208049309,0.9649122807017543,3.579154530748048e-05,1.8881154927622246e-12,4.1702878043684535e-15,0.001319618357056851,2.917662172686615e-06,1.5372153426573678e-13,1.8571248892857243e-18,1.513327270582102e-19,3.3986892983948454e-16
230.96752396908292,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016059714731449334,0.01606287999799243,0.9649122807017543,3.5250559386305936e-05,1.8596080766415045e-12,4.076129991034683e-15,0.001442563817249299,3.1652704331323356e-06,1.6676996244352408e-13,2.014764226225569e-18,1.8084488568435991e-19,3.6591795006330216e-16
252.25365200654923,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015938668151923713,0.015942073266095317,0.9649122807017543,3.472174878040989e-05,1.8317415444409772e-12,3.984785870911912e-15,0.0015636595121975624,3.4051180184610842e-06,1.7940988715235526e-13,2.1674683928057004e-18,2.1248121636874935e-19,3.9068473962792996e-16
273.5397800440156,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015819433090820317,0.015823070555678,0.9649122807017543,3.4204750869888015e-05,1.804496829204514e-12,3.89615112236441e-15,0.0016829468699117846,3.6374686622035534e-06,1.9165517546320916e-13,2.3154049184668007e-18,2.4613703964609945e-19,4.142280490701141e-16
294.8259080814819,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015701969190763426,0.01570583176262982,0.9649122807017543,3.369921643477552e-05,1.777855567803566e-12,3.810126031597219e-15,0.0018004660904575509,3.862575629413346e-06,2.0351914461124876e-13,2.458734690029286e-18,2.81712458894122e-19,4.366037035848288e-16
316.1120361189482,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01558623728436006,0.015590317962836239,0.9649122807017543,3.320480906547425e-05,1.7518000700035834e-12,3.726615255925894e-15,0.0019162561910805922,4.080682198498441e-06,2.1501458727543632e-13,2.5976122570988123e-18,3.1911212315720287e-19,4.57864765796201e-16
337.3981641564145,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015472199350645827,0.015476491369081427,0.9649122807017543,3.272120460282417e-05,1.7263132890830781e-12,3.6455276025120245e-15,0.002030355049407366,4.2920221180030795e-06,2.2615379554635262e-13,2.73218612162384e-18,3.5824500291397234e-19,4.780616867743101e-16
358.6842921938808,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015359818473419386,0.01536431528981567,0.9649122807017543,3.224809060649366e-05,1.7013787939378335e-12,3.566775818801577e-15,0.0021427994447763225,4.496820039534778e-06,2.369485836428952e-13,2.86259901233829e-18,3.99024178137967e-19,4.972424489010031e-16
379.97042023134713,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015249058801402926,0.015253754089726214,0.9649122807017543,3.178516585024639e-05,1.676980742593652e-12,3.490276395405848e-15,0.002253625097761415,4.695291928131387e-06,2.4741030944677335e-13,2.988988144921883e-18,4.41366637911053e-19,5.154526996613429e-16
401.25654826881345,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01513988551012878,0.015144773152013055,0.9649122807017543,3.133213984248448e-05,1.6531038570442805e-12,3.4159493801053255e-15,0.0023628667079866206,4.88764545143306e-06,2.5754989492581643e-13,3.111485468736123e-18,4.851930908806638e-19,5.327358774810363e-16
422.54267630627976,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01503226476544619,0.015037338842265009,0.9649122807017543,3.088873237048588e-05,1.629733399331529e-12,3.3437182023273118e-15,0.0024705579903363047,5.074080348990228e-06,2.6737784551593043e-13,3.230217900979612e-18,5.304277858754003e-19,5.491333300605125e-16
443.82880434374607,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014926163688564052,0.014931418473853042,0.9649122807017543,3.0454673066987734e-05,1.6068551487969616e-12,3.2735095074402417e-15,0.0025767317096447168,5.254788782857579e-06,2.7690426852193054e-13,3.3453075489903083e-18,5.76998342077028e-19,5.646844256938476e-16
465.1149323812124,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014821550322562662,0.014826980274774913,0.9649122807017543,3.0029700997941447e-05,1.5844553804436779e-12,3.2052530002606164e-15,0.002681419713930695,5.429955670490049e-06,2.861388905904421e-13,3.4568719213373465e-18,6.248355882057871e-19,5.794266580295389e-16
486.4010604186787,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014718393600308471,0.014723993355886138,0.9649122807017543,2.961356427030394e-05,1.5625208443487228e-12,3.1388812972157214e-15,0.002784652966242748,5.599759000920874e-06,2.9509107430620456e-13,3.5650241283226196e-18,6.738734101970246e-19,5.933957446877619e-16
