Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66),S(71)
3899.1806148691176,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006958259301800256,0.006968297513170528,0.9649122807017543,6.625692602998165e-06,3.4996770059876937e-13,3.3236598312366367e-16,0.010558898228988428,1.003821260011113e-05,5.295471920543382e-13,6.397511416426013e-18,9.688875363012687e-18,5.034224181731761e-16,6.081409621721532e-21,9.211069503308447e-21
3973.8660139760095,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006878953046306081,0.0068889515995076015,0.9649122807017543,6.475591752124223e-06,3.4204312185582097e-13,3.21137628012285e-16,0.010638433901708988,9.998554413412699e-06,5.27460830097553e-13,6.372305873581859e-18,9.835389429857543e-18,4.957238629691366e-16,5.988410053195246e-21,9.243788069159583e-21
4048.5514130829015,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006801437619335554,0.0068113957457890005,0.9649122807017543,6.330540752960014e-06,3.343850267379608e-13,3.1040987085520906e-16,0.010716175233211885,9.958127647884945e-06,5.25333748061337e-13,6.346608387475715e-18,9.979660668823777e-18,4.881612250402982e-16,5.897052383389817e-21,9.273689727619172e-21
4123.236812189793,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006725653087128782,0.006735570099087732,0.9649122807017543,6.190315613878314e-06,3.269816004916554e-13,3.0015511788835176e-16,0.010792182219582886,9.917013136405109e-06,5.231702148341965e-13,6.3204705309671194e-18,1.0121728882223477e-17,4.807338755318538e-16,5.807329015655581e-21,9.300905329291032e-21
4197.922211296685,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006651542160827231,0.006661417445407921,0.9649122807017543,6.054704625779934e-06,3.198216759289324e-13,2.90347580680373e-16,0.010866512211664328,9.875285741619425e-06,5.209741843149942e-13,6.293940071494921e-18,1.0261633651885096e-17,4.7344092725656195e-16,5.719229232653135e-21,9.325559749285736e-21
4272.607610403577,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006579050052164258,0.006588883065830664,0.9649122807017543,5.9235075626685794e-06,3.1289469129859126e-13,2.8096313982104055e-16,0.010939220059253402,9.833014811249512e-06,5.187493194189127e-13,6.2670612610956726e-18,1.0399414268442599e-17,4.662812703551081e-16,5.6327396271346875e-21,9.347772149761141e-21
4347.293009510469,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006508124338503917,0.006517914601970353,0.9649122807017543,5.796534942288771e-06,3.061906513212638e-13,2.7197922024878033e-16,0.011010358245967675,9.790264595608945e-06,5.164990140920827e-13,6.239875102364497e-18,1.0535109670498032e-17,4.592536038767139e-16,5.547844483442226e-21,9.36765623422792e-21
4421.978408617361,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006438714836527188,0.006448461930044057,0.9649122807017543,5.673607341706873e-06,2.9970009111874744e-13,2.6337467710662383e-16,0.011079977015476937,9.747094630781559e-06,5.142264135166502e-13,6.212419592554501e-18,1.0668758392523086e-17,4.523564637466341e-16,5.464526115358649e-21,9.385320493234977e-21
4496.663807724253,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006370773483925149,0.006380477042916668,0.9649122807017543,5.554554763215015e-06,2.9341404279433565e-13,2.5512969113674543e-16,0.011148124489740228,9.703560090556833e-06,5.119344326693363e-13,6.184729947784532e-18,1.0800398520500432e-17,4.455882475290439e-16,5.38276516524651e-21,9.400868441209947e-21
4571.349206831145,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006304254228513883,0.006313913939539245,0.9649122807017543,5.439216046381389e-06,2.873240044442195e-13,2.472256727286386e-16,0.011214846779831963,9.659712109905365e-06,5.096257733800615e-13,6.156838809126101e-18,1.0930067654420731e-17,4.389472363447679e-16,5.302540868817411e-21,9.414398844345937e-21
4646.034605938037,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006239112924234122,0.006248728521246224,0.9649122807017543,5.327438322453272e-06,2.814219114001922e-13,2.39645173824806e-16,0.011280188089892784,9.615598082509548e-06,5.073029400231377e-13,6.12877643217019e-18,1.1057802876848326e-17,4.324316142626331e-16,5.2238312893817286e-21,9.426005939512008e-21
4720.720005044929,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006175307233542079,0.006184878494420085,0.9649122807017543,5.219076507659299e-06,2.7570010952178693e-13,2.323718069664895e-16,0.011344190814697739,9.571261934627497e-06,5.049682539610198e-13,6.100570861523646e-18,1.1183640726854375e-17,4.2603948544736865e-16,5.146613524997954e-21,9.435779644234609e-21
4795.405404151821,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006112796535737429,0.006122323279071606,0.9649122807017543,5.1139928322698595e-06,2.701513303724304e-13,2.253901708339487e-16,0.011406895631294699,9.526744377350115e-06,5.026238668491453e-13,6.072248091546238e-18,1.1307617178694161e-17,4.1976888931427863e-16,5.070863891542698e-21,9.443805757863304e-21
4870.090803258713,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.006051541840811294,0.0060610239229203595,0.9649122807017543,5.012056402560292e-06,2.6476866812922946e-13,2.1868578170118996e-16,0.011468341585129386,9.482083139113146e-06,5.002717728999443e-13,6.043832214513368e-18,1.1429767624676467e-17,4.1361781391147337e-16,4.996558084370302e-21,9.450166154085473e-21
4944.776202365605,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0059915057084304,0.00600094302059331,0.9649122807017543,4.913142793077468e-06,2.595455580894856e-13,2.1224501028234782e-16,0.01152856617104007,9.437313180149267e-06,4.979138201948075e-13,6.015345557277055e-18,1.15501268617342e-17,4.0758420772533776e-16,4.9236713209239234e-21,9.454938964992344e-21
5019.461601472497,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005932652171703826,0.005942044637589507,0.9649122807017543,4.817133666838269e-06,2.5447575664903136e-13,2.0605502349746866e-16,0.01158760540947474,9.392466890409744e-06,4.955517211245934e-13,5.986808807398734e-18,1.1668729081258975e-17,4.0166599008303773e-16,4.852178466399818e-21,9.458198756922577e-21
5094.147000579389,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005874946665406141,0.005884294238685969,0.9649122807017543,4.723916421293588e-06,2.495533226382803e-13,2.0010373073042242e-16,0.011645493918256485,9.347574272344636e-06,4.931870620318699e-13,5.958241129638108e-18,1.1785607861810215e-17,3.958610603067017e-16,4.7820541443303515e-21,9.460016698331754e-21
5168.832399686281,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005818355958355839,0.005827658620485061,0.9649122807017543,4.6333838580788665e-06,2.4477259991175195e-13,1.9437973419275342e-16,0.011702264980197465,9.302663109803558e-06,4.908213121213904e-13,5.9296602736014894e-18,1.1900796164352e-17,3.90167305756396e-16,4.713272833744967e-21,9.460460719949503e-21
5243.517798793173,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005762848089671131,0.005772105847826413,0.9649122807017543,4.545433874742082e-06,2.401282010957711e-13,1.88872283043871e-16,0.011757950606839089,9.257759124203706e-06,4.884558316992251e-13,5.901082673279553e-18,1.201432632970948e-17,3.8458260888380403e-16,4.645808954378943e-21,9.459595667499718e-21
5318.203197900065,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005708392308646158,0.005717605193807639,0.9649122807017543,4.4599691767938965e-06,2.3561499240714997e-13,1.835712309509953e-16,0.011812581598574784,9.212886119008395e-06,4.860918797955365e-13,5.872523539138822e-18,1.21262300779703e-17,3.7910485340485447e-16,4.5796369412397685e-21,9.457483447262104e-21
5392.888597006957,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0056549590180100286,0.005664127083177108,0.9649122807017543,4.376897008563302e-06,2.31228079462952e-13,1.7846699680138152e-16,0.011866187601392604,9.168066113466556e-06,4.837306212210803e-13,5.8439969433719494e-18,1.2236538509586429e-17,3.737319296878759e-16,4.5147313096971635e-21,9.4541831647557e-21
5467.573996113849,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005602519720348667,0.005611643038879654,0.9649122807017543,4.296128901467974e-06,2.2696279400806889e-13,1.735505283057953e-16,0.011918797160457408,9.123319466479799e-06,4.813731331031093e-13,5.815515898858623e-18,1.234528210795873e-17,3.6846173944324777e-16,4.451066712133774e-21,9.449751256826706e-21
5542.259395220741,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005551046967485677,0.005560125631552225,0.9649122807017543,4.217580438423278e-06,2.2281468149338546e-13,1.6881326825606034e-16,0.011970437770735995,9.078664991387399e-06,4.790204109423373e-13,5.787092432340324e-18,1.2452490743309987e-17,3.63292199791103e-16,4.3886179870846905e-21,9.444241617415476e-21
5616.944794327633,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005500514312633292,0.005509548431781266,0.9649122807017543,4.141171033218214e-06,2.1877948944279844e-13,1.6424712322085703e-16,0.012021135924853942,9.034120062390734e-06,4.766733742289921e-13,5.758737652268418e-18,1.255819367767395e-17,3.582212467754111e-16,4.32736020168694e-21,9.43770571728009e-21
5691.630193434525,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005450896265138176,0.005459885964947232,0.9649122807017543,4.066823723781486e-06,2.1485315655235733e-13,1.5984443448347278e-16,0.012070917158359076,8.98970071327631e-06,4.74332871652701e-13,5.730461811745296e-18,1.2662419570846609e-17,3.5324683838519196e-16,4.267268688177084e-21,9.43019271794177e-21
5766.315592541417,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005402168247659362,0.005411113668494161,0.9649122807017543,3.994464978347231e-06,2.1103180246933778e-13,1.5559795104236498e-16,0.012119806092554145,8.945421729040068e-06,4.719996859379818e-13,5.7022743669424076e-18,1.276519648716289e-17,3.483669571373142e-16,4.2083190750911235e-21,9.421749580115621e-21
5841.000991648309,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005354306555627187,0.005363207851473681,0.9649122807017543,3.924024513608589e-06,2.0731171820320815e-13,1.5150080451132064e-16,0.01216782647504955,8.901296730964546e-06,4.69674538334411e-13,5.674184031346422e-18,1.286655190297701e-17,3.4357961226930687e-16,4.1504873137541424e-21,9.412421166878941e-21
5915.686390755201,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.00530728831884273,0.0053161456562234805,0.9649122807017543,3.855435124019236e-06,2.0368935712422974e-13,1.4754648577015654e-16,0.012215001218176546,8.85733825565385e-06,4.673580927880917e-13,5.6461988261551445e-18,1.2966512714738188e-17,3.3888284158550957e-16,4.093749700582357e-21,9.402250341823356e-21
5990.371789862093,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005261091465087024,0.005269905022049976,0.9649122807017543,3.7886325214686093e-06,2.0016132650889566e-13,1.4372882322976486e-16,0.01226135243539145,8.813557828489176e-06,4.65050959818816e-13,5.618326127117889e-18,1.306510524756568e-17,3.3427471299528035e-16,4.038082895664265e-21,9.391278062428614e-21
6065.0571889689845,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005215694685618416,0.005224464650793982,0.9649122807017543,3.72355518461659e-06,1.9672437959456946e-13,1.4004196258708272e-16,0.012306901475792343,8.76996603192906e-06,4.627537001252883e-13,5.590572708090545e-18,1.3162355264237446e-17,3.2975332577775865e-16,3.9834639380396994e-21,9.37954346888521e-21
6139.7425880758765,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.00517107740244474,0.00517980397416641,0.9649122807017543,3.660144217228174e-06,1.9337540810857167e-13,1.3648034795600027e-16,0.012351668956861472,8.726572569043717e-06,4.604668279389322e-13,5.562944781553229e-18,1.3258287974516722e-17,3.2531681160414644e-16,3.9298702580488846e-21,9.367083968586482e-21
6214.427987182768,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005127219737264718,0.005135903122748792,0.9649122807017543,3.598343214898955e-06,1.9011143523961304e-13,1.3303870426993946e-16,0.01239567479553892,8.683386322640937e-06,4.58190814145132e-13,5.535448036318323e-18,1.3352928044749353e-17,3.2096333534507723e-16,3.877279687085532e-21,9.353935316500673e-21
6289.11338628966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005084102481980064,0.00509274289656044,0.9649122807017543,3.538098139608166e-06,1.8692960902189025e-13,1.2971202086044443e-16,0.012438938237725801,8.640415410311805e-06,4.559260891892208e-13,5.508087672637989e-18,1.3446299607672009e-17,3.1669109568781016e-16,3.82567046505256e-21,9.340131691624109e-21
6363.798785396552,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005041707070686441,0.005050304737100664,0.9649122807017543,3.4793572015782814e-06,1.8382719610438771e-13,1.2649553612415652e-16,0.012481477886308946,8.597667235698319e-06,4.53673045783136e-13,5.480868434903554e-18,1.3538426272378927e-17,3.1249832558528633e-16,3.7750212457872984e-21,9.325705769708752e-21
6438.484184503444,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.005000015553057411,0.005008570700780492,0.9649122807017543,3.422070747958829e-06,1.8080157587996346e-13,1.233847231976322e-16,0.01252331172779272,8.555148536260523e-06,4.5143204142739094e-13,5.453794642113681e-18,1.3629331134400382e-17,3.0838329255684674e-16,3.725311100693167e-21,9.31068879244992e-21
6513.169583610336,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004959010569041261,0.004967523433664014,0.9649122807017543,3.3661911578875995e-06,1.7785023495067073e-13,1.2037527656613306e-16,0.012564457157618104,8.512865427798901e-06,4.4920340076183924e-13,5.4268702162741905e-18,1.3719036785851991e-17,3.043442988582294e-16,3.676519520794381e-21,9.295110633307072e-21
6662.54038182412,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004878993572934877,0.004887422599735376,0.9649122807017543,3.258471659391683e-06,1.721608425513653e-13,1.146442924457473e-16,0.012644749548903541,8.429027589741147e-06,4.447843580122711e-13,5.3734833286384345e-18,1.3894938361698424e-17,2.964878128160317e-16,3.581612126758092e-21,9.262383796766273e-21
6811.911180037904,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004801528122917481,0.004809874313866016,0.9649122807017543,3.155854759028104e-06,1.6674086497835958e-13,1.0927211104522878e-16,0.012722483287560036,8.346191722565232e-06,4.4041793705896357e-13,5.3207321700696654e-18,1.4066302054368157e-17,2.8891597971969746e-16,3.490143378086194e-21,9.22773918811581e-21
6961.281978251688,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004726494276438073,0.004734758663941803,0.9649122807017543,3.0580232304731822e-06,1.615735582026981e-13,1.0423107725210074e-16,0.012797778572491246,8.264388263108639e-06,4.3610575745825533e-13,5.2686363065864e-18,1.423329151896976e-17,2.816164619407097e-16,3.401964234586294e-21,9.191372544446601e-21
7110.652776465472,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004653779491187623,0.004661963131507882,0.9649122807017543,2.964684114007215e-06,1.566434586446019e-13,9.949605476552099e-17,0.01287074819125762,8.183641065518284e-06,4.318490906356567e-13,5.217211098404576e-18,1.4396063324767864e-17,2.745774615302591e-16,3.3169321754711717e-21,9.153463034581452e-21
7260.023574679256,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004583278065715227,0.004591382033226558,0.9649122807017543,2.8755665388363896e-06,1.5193626830311153e-13,9.504416343389859e-17,0.012941498079954499,8.103968242969856e-06,4.2764890434336674e-13,5.1664682370331535e-18,1.4554767270688614e-17,2.677877084862188e-16,3.2349110576215102e-21,9.114174684388699e-21
7409.39437289304,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004514890627913684,0.004522916010123203,0.9649122807017543,2.790419741091129e-06,1.4743875020200901e-13,9.085454536380668e-17,0.013010127835187858,8.025382928014849e-06,4.235059028254475e-13,5.116416230513518e-18,1.4709546679744928e-17,2.6123644489450374e-16,3.1557709240030664e-21,9.073657727977714e-21
7558.765171106824,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004448523666926749,0.004456471560132515,0.9649122807017543,2.7090113067570755e-06,1.4313863569895584e-13,8.690816072989513e-17,0.013076731182646113,7.94789391157273e-06,4.194205605755852e-13,5.067060811250304e-18,1.4860538704840087e-17,2.5491340770666047e-16,3.0793877956333124e-21,9.032049790357788e-21
7708.135969320608,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004384089106336453,0.004391960611859488,0.9649122807017543,2.6311255785265753e-06,1.3902454043967395e-13,8.318760380979475e-17,0.01314139640435866,7.871506216583283e-06,4.1539315264539096e-13,5.01840530216892e-18,1.5007874613335057e-17,2.488088119461487e-16,3.0056434686936764e-21,8.98947696532315e-21
7857.506767534392,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004321503915236806,0.00432930013615299,0.9649122807017543,2.5565622268704947e-06,1.3508588897104664e-13,7.967694340556201e-17,0.013204206728051348,7.796221597884126e-06,4.114237810597873e-13,4.970450935842435e-18,1.5151680060946416e-17,2.4291333021135154e-16,2.9344252669364773e-21,8.9460548256528e-21
8006.877565748176,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0042606897525702455,0.004268411790879887,0.9649122807017543,2.4851349627333024e-06,1.3131284682670172e-13,7.636157765217061e-17,0.01326524068322198,7.722038979878182e-06,4.0751239794472423e-13,4.923197133899769e-18,1.5292075354697492e-17,2.3721807564194063e-16,2.8656258359092056e-21,8.90188929656454e-21
8156.2483639619595,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004201572640715743,0.004209221594897705,0.9649122807017543,2.4166703731612332e-06,1.2769625909374735e-13,7.322810741366874e-17,0.013324572427947462,7.648954841108697e-06,4.0365882585420736e-13,4.876641752598508e-18,1.542917570514491e-17,2.3171458178012723e-16,2.799142899678212e-21,8.857077485797617e-21
8305.619162175743,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0041440826656334315,0.0041516596285369346,0.9649122807017543,2.351006867259892e-06,1.2422759480034577e-13,7.026422182557558e-17,0.013382272049117875,7.57696355191334e-06,3.998627756180749e-13,4.8307812984456484e-18,1.5563091468099005e-17,2.2639478418989344e-16,2.7348790387861813e-21,8.811708420883543e-21
8454.989960389526,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004088153701481637,0.004095659758514522,0.9649122807017543,2.2879937217719396e-06,1.2089889655743405e-13,6.745859656893635e-17,0.013438405838180944,7.506057670895241e-06,3.9612386201533556e-13,4.785611117548721e-18,1.5693928375325558e-17,2.2125100189563748e-16,2.6727414660285832e-21,8.76586372581391e-21
8604.36075860331,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.004033723157532459,0.004041159385109892,0.9649122807017543,2.2274902159302984e-06,1.1770273490965593e-13,6.480080290114633e-17,0.013493036544570717,7.436228205367888e-06,3.9244161754470224e-13,4.741125561978954e-18,1.5821787754255178e-17,2.1627591931311606e-16,2.6126418081768767e-21,8.719618236823769e-21
8753.731556817094,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003980731745151754,0.003988099209373968,0.9649122807017543,2.1693648456512635e-06,1.1463216687153367e-13,6.22812261145993e-17,0.013546223609055318,7.3674648403765355e-06,3.8881550453528825e-13,4.697318136081781e-18,1.5946766737166823e-17,2.1146256874996104e-16,2.554495894582619e-21,8.673040563371826e-21
8903.102355030878,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003929123262883993,0.003936423018415478,0.9649122807017543,2.113494608513096e-06,1.1168069819768334e-13,5.989099235401465e-17,0.01359802337896421,7.299756140172791e-06,3.852449258021687e-13,4.654181625207722e-18,1.606895846035697e-17,2.068043134671039e-16,2.4982235525571305e-21,8.626193600333563e-21
9052.473153244662,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0038788443980494955,0.0038860774871753833,0.9649122807017543,2.059764352479599e-06,1.0884224901579855e-13,5.762190284014467e-17,0.013648489306887846,7.233089725381374e-06,3.8172923401777954e-13,4.611708208929164e-18,1.6188452253653292e-17,2.0229483136648118e-16,2.443748410316762e-21,8.57913499555372e-21
9201.843951458446,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0038298445434695842,0.0038370119953077333,0.9649122807017543,2.0080661822065725e-06,1.0611112249741402e-13,5.546637469838279e-17,0.013697672134234834,7.167452428716505e-06,3.7826773995000383e-13,4.5698895605655036e-18,1.63053338205591e-17,1.979280993301693e-16,2.3909977077977488e-21,8.531917576810292e-21
9351.21474967223,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0037820756280079197,0.0037891784578578695,0.9649122807017543,1.958298917199324e-06,1.0348197626414958e-13,5.341738765499886e-17,0.01374562006095866,7.10283043184824e-06,3.7485971970424484e-13,4.528716934675313e-18,1.6419685409366842e-17,1.9369837822608167e-16,2.339902115522786e-21,8.484589741971834e-21
9500.585547886014,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0037354919596954946,0.003742531168507737,0.9649122807017543,1.9103675965775292e-06,1.009497962528629e-13,5.146843593821565e-17,0.013792378902687329,7.039209385720007e-06,3.715044210909894e-13,4.488181243983524e-18,1.6531585975650637e-17,1.8960019858234988e-16,2.2903955615459206e-21,8.437195815830088e-21
9649.956346099798,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003690050080340522,0.00369702665429151,0.9649122807017543,1.8641830258615575e-06,9.850987279782943e-14,4.961348481335422e-17,0.01383799223635521,6.976574516279649e-06,3.682010692224942e-13,4.448273126995528e-18,1.6641111336559416e-17,1.8562834692335584e-16,2.2424150663897677e-21,8.389776376685826e-21
9799.327144313582,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0036457086306618744,0.0036526235408218467,0.9649122807017543,1.8196613618026245e-06,9.615777872014193e-14,4.7846931262608254e-17,0.013882501535299123,6.914910717306251e-06,3.649488714274277e-13,4.408983007371443e-18,1.6748334317302142e-17,1.817778527556793e-16,2.1959005858342144e-21,8.342368555393784e-21
9948.697942527366,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003602428225082403,0.0036092824271646345,0.9649122807017543,1.7767237317022958e-06,9.388934923683938e-14,4.616356837617067e-17,0.013925946294682868,6.85420263182498e-06,3.617470215622844e-13,4.37030114601274e-18,1.6853324890188967e-17,1.780439761893677e-16,2.1507948613795897e-21,8.295006309319244e-21
9999.999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0035878013545852655,0.0035946349239055863,0.9649122807017543,1.7623285513776773e-06,9.312883576471563e-14,4.5603719780637775e-17,0.013940628825890465,6.833569867304592e-06,3.606588009835878e-13,4.357154246774556e-18,1.688888152828523e-17,1.767876434244813e-16,2.1356181948481505e-21,8.278755726722364e-21
10098.06874074115,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0035601713353862778,0.0035669657695676666,0.9649122807017543,1.7352958839797085e-06,9.170066351877267e-14,4.455855306363204e-17,0.013968364148046628,6.794434723451124e-06,3.585947037904044e-13,4.332217686716944e-18,1.6956150306584907e-17,1.7442219617715223e-16,2.1070432781749054e-21,8.247720673460731e-21
10247.439538954934,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003518902182510111,0.0035256377733142263,0.9649122807017543,1.6953078670588166e-06,8.958802774276874e-14,4.302737673736643e-17,0.014009790975712037,6.735591338847267e-06,3.5549109589113627e-13,4.294722696155952e-18,1.70568752221336e-17,1.7090819935098456e-16,2.0645937301617358e-21,8.200539990793927e-21
10396.810337168718,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0034785866358084646,0.0034852642920431905,0.9649122807017543,1.6566937339735678e-06,8.754795950082735e-14,4.1565838662952774e-17,0.014050261005702884,6.677656762320898e-06,3.5243537215341117e-13,4.257806198833586e-18,1.71555618156003e-17,1.6749786943295537e-16,2.023396492156632e-21,8.153490123680584e-21
10546.181135382501,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003439192119200227,0.0034458127339430425,0.9649122807017543,1.6193912703764816e-06,8.557717344424893e-14,4.0170021708751056e-17,0.014089806907775457,6.620615263459566e-06,3.494267059011209e-13,4.221458207594938e-18,1.725226990166621e-17,1.641872771968135e-16,1.9834040985850698e-21,8.10659464799779e-21
10695.551933596285,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003400687523656338,0.0034072519742810686,0.9649122807017543,1.583341743865316e-06,8.367256805268391e-14,3.883627025551199e-17,0.014128459881098544,6.564451138600286e-06,3.4646427169239696e-13,4.185668750196063e-18,1.7347057037987945e-17,1.609726709564253e-16,1.9445712285806437e-21,8.059875031489122e-21
10844.92273181007,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003363043125534604,0.003369552273774179,0.9649122807017543,1.5484896727365484e-06,8.183121342832625e-14,3.7561170051302545e-17,0.014166249736077845,6.509148746844039e-06,3.435472472303425e-13,4.150427892387734e-18,1.7439978626821872e-17,1.5785046755755818e-16,1.9068545971647302e-21,8.013350797706762e-21
10994.293530023853,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003326230510309509,0.0033326852023499187,0.9649122807017543,1.5147826124574036e-06,8.005034002512845e-14,3.634152982022468e-17,0.014203204970777301,6.45469254124372e-06,3.4067481501842766e-13,4.115725757914421e-18,1.7531088011501278e-17,1.5481724384923367e-16,1.8702128522191934e-21,7.967039676790528e-21
11143.664328237637,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0032902225012851694,0.0032966235678863294,0.9649122807017543,1.4821709583206114e-06,7.832732823200845e-14,3.5174364455012e-17,0.014239352842349663,6.401067095717672e-06,3.378461637897208e-13,4.0815525457809826e-18,1.7620436568042042e-17,1.5186972861101685e-16,1.8346064769670945e-21,7.920957744211327e-21
11293.035126451421,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003254993092916165,0.003261341349555905,0.9649122807017543,1.450607762898373e-06,7.665969873705437e-14,3.405687964219335e-17,0.014274719433851965,6.348257128175835e-06,3.3506048973570013e-13,4.047898545098055e-18,1.770807379213771e-17,1.4900479491319309e-16,1.7999976976824677e-21,7.875119548500934e-21
11442.405924665205,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0032205173883929194,0.003226813635430749,0.9649122807017543,1.4200485670424222e-06,7.504510360661078e-14,3.2986457784092075e-17,0.014309329716789583,6.296247520291542e-06,3.3231699755752884e-13,4.0147541477826125e-18,1.779404738179114e-17,1.462194528876355e-16,1.7663503963615843e-21,7.82953822889644e-21
11591.776722878989,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0031867715411767524,0.003193016564034424,0.9649122807017543,1.3904512432925367e-06,7.348131801922167e-14,3.1960645095694455e-17,0.014343207609704188,6.245023334304357e-06,3.2961490136017073e-13,3.982109859359861e-18,1.7878403315816872e-17,1.435108428879532e-16,1.733630028096524e-21,7.784225623746674e-21
11741.147521092773,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0031537327001957705,0.0031599272695520277,0.9649122807017543,1.3617758506617766e-06,7.19662325999923e-14,3.0977139767026045e-17,0.014376376033094683,6.194569827195677e-06,3.269534254074078e-13,3.9499563080846866e-18,1.7961185928436166e-17,1.4087622901824892e-16,1.701803542901769e-21,7.739192370451329e-21
11890.518319306557,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003121378958436873,0.0031275238304340333,0.9649122807017543,1.333984499863516e-06,7.04978463060388e-14,3.003378109310881e-17,0.01440885696093632,6.144872462539587e-06,3.2433180475375167e-13,3.918284252575832e-18,1.8042437980175693e-17,1.383129930105807e-16,1.6708393117531118e-21,7.694447997635165e-21
12039.88911752034,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.003089689304690924,0.0030957852211512715,0.9649122807017543,1.307041228131617e-06,6.907425981824488e-14,2.9128539483533495e-17,0.014440671469041072,6.095916920297174e-06,3.2174928576743377e-13,3.8870845881341956e-18,1.812220072526857e-17,1.358186284321291e-16,1.640707056609457e-21,7.65000101019607e-21
