Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56)
0.09015417595243161,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750138945307204,0.017501390915964653,0.9649122807017543,4.185359923988413e-05,2.2076064640170538e-12,5.263410404089282e-15,6.136621792599434e-07,1.4673131389763893e-09,7.72943220022863e-17,9.33800273085324e-22
0.09091567440148265,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501384135799283,0.01750138561108674,0.9649122807017543,4.185370975833587e-05,2.207584497007838e-12,5.283722600501576e-15,6.188441438963518e-07,1.4797079644009413e-09,7.795214367287434e-17,9.417474608196182e-22
0.0916771728505337,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501378829636087,0.017501380317318023,0.9649122807017543,4.1853809170711e-05,2.207605973399507e-12,5.261285288133831e-15,6.240261057481105e-07,1.492102459434315e-09,7.859916995863992e-17,9.495642708059293e-22
0.09243867129958475,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501373533670664,0.017501375033746814,0.9649122807017543,4.1853898388680804e-05,2.207579289405977e-12,5.286241888815812e-15,6.292080647954515e-07,1.5044966469837381e-09,7.92581637046814e-17,9.575256142857192e-22
0.09320016974863579,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501368247066038,0.017501369759536065,0.9649122807017543,4.185397824931044e-05,2.2076061143193925e-12,5.2585437138545524e-15,6.343900210200279e-07,1.5168905483242856e-09,7.990386073713131e-17,9.653263701756035e-22
0.09396166819768684,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501362968925245,0.01750136449378892,0.9649122807017543,4.185404964943234e-05,2.207593153955073e-12,5.269997639422629e-15,6.395719744018257e-07,1.5292841865575871e-09,8.055944395438273e-17,9.732465241039146e-22
0.09472316664673788,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501357698729403,0.017501359235986464,0.9649122807017543,4.185411310797561e-05,2.207597405172147e-12,5.264515327130879e-15,6.447539249291248e-07,1.5416775752182845e-09,8.121074999639861e-17,9.811150212998572e-22
0.09548466509578893,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501352435832774,0.01750135398548301,0.9649122807017543,4.185416927062122e-05,2.2075816017964007e-12,5.2787688138182925e-15,6.499358725871879e-07,1.5540707312739284e-09,8.186703920282532e-17,9.890437018188826e-22
0.09624616354483997,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750134717960823,0.017501348741651396,0.9649122807017543,4.185421876451797e-05,2.2075933089860037e-12,5.265951098152155e-15,6.551178173615599e-07,1.5664636713676232e-09,8.251649191992544e-17,9.968898156591568e-22
0.09700766199389102,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750134192949299,0.0175013435039289,0.9649122807017543,4.185426215239422e-05,2.2075853386035515e-12,5.272498025041681e-15,6.602997592390603e-07,1.5788564106207579e-09,8.317083403146655e-17,1.0047949806257058e-21
0.09776916044294207,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750133668497336,0.017501338271801815,0.9649122807017543,4.1854299947960014e-05,2.2075894075692454e-12,5.267198208877705e-15,6.654816982075398e-07,1.5912489629731898e-09,8.382218407072517e-17,1.0126640090018575e-21
0.09853065889199311,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501331445588495,0.01750133304480934,0.9649122807017543,4.185433261200843e-05,2.207577463339214e-12,5.277656953220267e-15,6.706636342559255e-07,1.603641341090439e-09,8.447751286553115e-17,1.020581090648037e-21
0.09929215734104416,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501326210919578,0.01750132782253263,0.9649122807017543,4.185436056338615e-05,2.2075856440062164e-12,5.268312188961509e-15,6.758455673740325e-07,1.6160335566201874e-09,8.51278403245518e-17,1.0284377687440954e-21
0.09999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501321348981518,0.017501322972113494,0.9649122807017543,4.1854382656278886e-05,2.2075759120168125e-12,5.276686226248674e-15,6.806623747017269e-07,1.6275524703988666e-09,8.573665270594306e-17,1.035792883154914e-21
0.1000536557900952,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750132098058142,0.017501322604586547,0.9649122807017543,4.185438418722734e-05,2.2075735442637675e-12,5.278925077138351e-15,6.810274975523643e-07,1.6284256203863774e-09,8.578320685575449e-17,1.0363553063712578e-21
0.10081515423914625,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501315754218986,0.017501317390616025,0.9649122807017543,4.1854403838599865e-05,2.2075845111542724e-12,5.266839523924589e-15,6.862094247820883e-07,1.6408175424650898e-09,8.643284099903754e-17,1.0442036107609357e-21
0.1015766526881973,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501310531451084,0.01750131218023993,0.9649122807017543,4.185441989863423e-05,2.207578154860874e-12,5.271801448369537e-15,6.913913490535752e-07,1.6532093337998384e-09,8.708677931364478e-17,1.052103899106998e-21
0.10233815113724834,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501305312057427,0.017501306973237932,0.9649122807017543,4.185443258765526e-05,2.2075792750351263e-12,5.2694065012722445e-15,6.965732703611983e-07,1.6656010007886167e-09,8.773885924568602e-17,1.0599817426199576e-21
0.10386114803535043,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750129488188158,0.017501296567845097,0.9649122807017543,4.185444936380643e-05,2.207572840773695e-12,5.273153993527523e-15,7.069371040455969e-07,1.6903840062290666e-09,8.904517298147543e-17,1.075763443327231e-21
0.10523184524364232,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750128550371026,0.017501287211978137,0.9649122807017543,4.185445548629787e-05,2.2075704436206833e-12,5.273188256798914e-15,7.162645441583846e-07,1.7126883614882499e-09,9.022001003561905e-17,1.0899567646386562e-21
0.1066025424519342,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501276132778472,0.017501277863350418,0.9649122807017543,4.185445437954803e-05,2.207568287308699e-12,5.272986408066849e-15,7.255919745709063e-07,1.7349924240478663e-09,9.139478525655028e-17,1.1041493391497221e-21
0.1079732396602261,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501266768104647,0.017501268520980395,0.9649122807017543,4.185444702508822e-05,2.207565797158409e-12,5.2731138454374994e-15,7.349193952564352e-07,1.7572962240509361e-09,9.256964137921663e-17,1.1183428907540575e-21
0.10934393686851798,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501257408801665,0.017501259183980985,0.9649122807017543,4.1854434310001126e-05,2.20756338676514e-12,5.273163457942758e-15,7.442468061903832e-07,1.7795997891748899e-09,9.374447556596302e-17,1.1325361774140781e-21
0.11208533128510176,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501238703736374,0.017501240523522213,0.9649122807017543,4.1854395369731965e-05,2.207558766434275e-12,5.273067089776619e-15,7.629015987303767e-07,1.8242062969142012e-09,9.609408759664329e-17,1.160922070220296e-21
0.11455258626002715,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750122188097616,0.01750122374090727,0.9649122807017543,4.185434855966673e-05,2.2075544745424475e-12,5.2731132774363445e-15,7.796908784778131e-07,1.8643515616630665e-09,9.820876391967878e-17,1.1864696816436513e-21
0.1173398954409317,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750120288571729,0.017501204791000785,0.9649122807017543,4.185428595411481e-05,2.20754968779769e-12,5.273105754911008e-15,7.986580381261359e-07,1.909703949068633e-09,1.0059773325720467e-16,1.2153310538437139e-21
0.12012720462183624,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501183897992097,0.0175011858486275,0.9649122807017543,4.185421585661615e-05,2.2075449091315385e-12,5.2730912161878e-15,8.176251570184819e-07,1.9550558486237398e-09,1.0298669079775369e-16,1.2441922835289255e-21
0.12291451380274078,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750116491575019,0.017501166911737084,0.9649122807017543,4.185414031748072e-05,2.207540131853725e-12,5.273075993575616e-15,8.365922350884207e-07,2.0004073339971634e-09,1.053756380578609e-16,1.273053389015069e-21
0.12570182298364532,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501145937545152,0.01750114797888318,0.9649122807017543,4.185406078307013e-05,2.2075353555993857e-12,5.273060268846821e-15,8.555592722872329e-07,2.0457584590537512e-09,1.077645750247663e-16,1.3019143701480384e-21
0.12848913216454988,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501126962325683,0.017501129049014522,0.9649122807017543,4.185397830463155e-05,2.207530580103311e-12,5.27304417413051e-15,8.745262685784006e-07,2.0911092640878813e-09,1.1015350168887544e-16,1.3307752268119196e-21
0.13127644134545444,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750110798928668,0.017501110121326047,0.9649122807017543,4.185389368724699e-05,2.2075258051624003e-12,5.273027810615385e-15,8.934932239333228e-07,2.13645978062449e-09,1.1254241804279493e-16,1.3596359589173913e-21
0.134063750526359,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501089017869346,0.01750109119525896,0.9649122807017543,4.185380748968242e-05,2.2075210306356894e-12,5.27301124853029e-15,9.124601383315199e-07,2.181810031212791e-09,1.1493132408082236e-16,1.3884965663955624e-21
0.13963836888816808,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501051078269575,0.017501053346358986,0.9649122807017543,4.1853631984036833e-05,2.207511482413648e-12,5.27297773352308e-15,9.503938441968378e-07,2.272509801630027e-09,1.1970910519353032e-16,1.4462174072806821e-21
0.14521298724997717,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501013141658413,0.01750101550044669,0.9649122807017543,4.185345365558584e-05,2.2075019349659632e-12,5.27294386387814e-15,9.88327386100861e-07,2.3632086563778662e-09,1.244868450089139e-16,1.5039377492487874e-21
0.15078760561178625,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500975206646657,0.017500977656132944,0.9649122807017543,4.1853273893447236e-05,2.207492387942193e-12,5.272909814187736e-15,1.026260763989047e-06,2.4539066558838027e-09,1.2926454351209247e-16,1.5616575921201033e-21
0.15636222397359534,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175009372724539,0.017500939812637385,0.9649122807017543,4.185309347799966e-05,2.2074828411454724e-12,5.2728756825343795e-15,1.0641939778300304e-06,2.5446038352899697e-09,1.3404220069480751e-16,1.6193769357948584e-21
0.16193684233540442,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750089933875154,0.01750090196963141,0.9649122807017543,4.185291273782795e-05,2.207473294492901e-12,5.272841510216772e-15,1.1021270276098064e-06,2.6353002108111702e-09,1.3881981655385683e-16,1.6770957802343665e-21
0.1675114606972135,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500861405409816,0.017500864126985278,0.9649122807017543,4.185273180267428e-05,2.2074637479517503e-12,5.272807313541468e-15,1.1400599133225851e-06,2.725995789759158e-09,1.4359739108784474e-16,1.7348141254217662e-21
0.1786606974208317,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500785539491442,0.01750078844245572,0.9649122807017543,4.1852369664253233e-05,2.2074446551237837e-12,5.2727388869382186e-15,1.2159251925361956e-06,2.9073845761821587e-09,1.5315241617756503e-16,1.8502493180031357e-21
0.1898099341444499,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500709674446988,0.017500712758796926,0.9649122807017543,4.185200731450417e-05,2.2074255625980515e-12,5.272670434367814e-15,1.2917898154653166e-06,3.0887702082828675e-09,1.6270727596352613e-16,1.965682513533623e-21
0.21210840759168628,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500557946448562,0.01750056139356039,0.9649122807017543,4.1851282512227685e-05,2.207387378319265e-12,5.27253351808997e-15,1.4435170924857691e-06,3.4515320397253226e-09,1.8181649963106268e-16,2.196542913525217e-21
0.23440688103892265,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500406221139846,0.017500410031000998,0.9649122807017543,4.1850557670458675e-05,2.2073491950460834e-12,5.272396599223085e-15,1.595241744428848e-06,3.814281300553067e-09,2.0092506211185915e-16,2.4273953256551408e-21
0.2790038279333954,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500102778372207,0.0175001073136943,0.9649122807017543,4.1849108087414174e-05,2.2072728314611277e-12,5.2721227812414285e-15,1.8986831734225184e-06,4.5397421264688144e-09,2.391402036215291e-16,2.889076187638327e-21
0.32360077482786814,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499799346115757,0.017499804606848534,0.9649122807017543,4.18476585931925e-05,2.207196471835911e-12,5.271848983918645e-15,2.2021141029248157e-06,5.2651526918355555e-09,2.7735270068984665e-16,3.35072510186691e-21
0.41279466861681363,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499192513164008,0.017499199224567382,0.9649122807017543,4.184475984077809e-05,2.2070437644711036e-12,5.271301447420099e-15,2.8089444662795425e-06,6.715823057155464e-09,3.537697624075691e-16,4.27392709799541e-21
0.5911824561947047,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749797897352502,0.017497988585666625,0.9649122807017543,4.183896324187363e-05,2.2067383972851987e-12,5.270206602181419e-15,4.022479228464354e-06,9.616560839272608e-09,5.065721622844828e-16,6.119947834839259e-21
0.7695702437725956,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749676560221807,0.017496778114294183,0.9649122807017543,4.1833167847248217e-05,2.2064330934784508e-12,5.269112060114933e-15,5.235846061791958e-06,1.2516494883139131e-08,6.59332274402381e-16,7.965457689130741e-21
0.9479580313504866,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749555239920997,0.017495567810417095,0.9649122807017543,4.1827373656438464e-05,2.2061278530337794e-12,5.268017821099993e-15,6.449044999445023e-06,1.5415625436667676e-08,8.120501117159234e-16,9.810456817376365e-21
0.9999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017495198497084474,0.017495214753918357,0.9649122807017543,4.182568351477179e-05,2.2060388156354486e-12,5.267698650325779e-15,6.802946013313026e-06,1.6261252061207054e-08,8.565952933095806e-16,1.0348611512686162e-20
1.1263458189283777,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017494339364465896,0.01749435767400079,0.9649122807017543,4.182158066947246e-05,2.2058226759337006e-12,5.266923885077237e-15,7.662076075709106e-06,1.831395274925499e-08,9.647256873145248e-16,1.1654945377710627e-20
1.4831213940841597,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017491913799642003,0.01749193790342369,0.9649122807017543,4.180999830594984e-05,2.205212511700284e-12,5.264736921619229e-15,1.0087634771077893e-05,2.4108198620872398e-08,1.2699501044318435e-15,1.534239141156561e-20
1.8398969692399416,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01748948890747048,0.017489518802288963,0.9649122807017543,4.1798420753820906e-05,2.204602600639073e-12,5.262551168879358e-15,1.2512522422672984e-05,2.989923449718522e-08,1.575005630461483e-15,1.9027797055672927e-20
2.5534481195515055,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017484641139920973,0.017484682607191132,0.9649122807017543,4.177528007376252e-05,2.2033835374618878e-12,5.258183292275426e-15,1.73602857519305e-05,4.1471684350289715e-08,2.1846104351687426e-15,2.6392492320117352e-20
3.2669992698630694,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017479796059564744,0.01747984908647073,0.9649122807017543,4.1752158607669475e-05,2.202165485278853e-12,5.253820248524967e-15,2.2205368305673616e-05,5.303131833473244e-08,2.7935409434588343e-15,3.37490413436004e-20
3.9805504201746333,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017474953664165765,0.017475018237907657,0.9649122807017543,4.1729056334343474e-05,2.200948442971711e-12,5.249462030953446e-15,2.7047772309217586e-05,6.457815241400782e-08,3.401797994341576e-15,4.109745426228175e-20
5.407652720797762,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01746527691933106,0.01746536454840874,0.9649122807017543,4.1682909281156986e-05,2.1985173835258107e-12,5.240760047686184e-15,3.6724553531641844e-05,8.763348454400333e-08,4.6162950707347496e-15,5.576991221885841e-20
6.834755021420889,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017455610887600424,0.01745572152100515,0.9649122807017543,4.1636838744678467e-05,2.1960903502148242e-12,5.2320772892379005e-15,4.639064715076278e-05,1.1063780794009136e-07,5.828108348842905e-15,7.040994694588081e-20
9.688959622667145,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017436310892442512,0.017436467381981895,0.9649122807017543,4.154492654636576e-05,2.191248326497958e-12,5.214769234788232e-15,6.569084224985163e-05,1.5649393530938008e-07,8.243710142418688e-15,9.959306845765119e-20
9.999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017434210231356825,0.017434371705868125,0.9649122807017543,4.153492870041709e-05,2.1907216291230308e-12,5.2128876847056324e-15,6.779153123896634e-05,1.6147890644138277e-07,8.506308431719569e-15,1.0276554407256061e-19
12.5431642239134,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017417053536917,0.01741725568007305,0.9649122807017543,4.145331839238866e-05,2.186422301028757e-12,5.19753744520313e-15,8.494849870813599e-05,2.0214754471885866e-07,1.0648656462585286e-14,1.2864746015306992e-19
15.397368825159656,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01739783867986016,0.017398086275119188,0.9649122807017543,4.1362012943087325e-05,2.181612203400718e-12,5.180381500857948e-15,0.00010416375702042109,2.475996404574173e-07,1.3043000087075352e-14,1.5757375964508684e-19
18.251573426405912,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017378666180744975,0.017378959027591664,0.9649122807017543,4.1271008866232955e-05,2.176817963597495e-12,5.1633009849059e-15,0.0001233367570492234,2.9285122089238337e-07,1.5426793482731166e-14,1.8637260079075472e-19
21.105778027652168,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017359535899675014,0.017359873798586518,0.9649122807017543,4.1180304836976254e-05,2.1720395119901516e-12,5.1462954832580634e-15,0.0001424676380308551,3.3790327850660665e-07,1.7800088807483375e-14,2.1504461371513472e-19
26.81418723014468,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017321401435012835,0.017321828843426704,0.9649122807017543,4.099979165746376e-05,2.1625296967164624e-12,5.112507879985979e-15,0.00018060359689180868,4.274127665372965e-07,2.2515392371144044e-14,2.7201065721996893e-19
32.522596432637194,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01728343417901883,0.01728395031060906,0.9649122807017543,4.0820462950722976e-05,2.153082208157776e-12,5.0790154325422576e-15,0.0002185727352637018,5.161359286432901e-07,2.7189321965044167e-14,3.284768577497907e-19
38.231005635129705,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017245633034592683,0.01724623711076617,0.9649122807017543,4.064230837723503e-05,2.1436965028934e-12,5.045814925052076e-15,0.000256376145120553,6.040804977361167e-07,3.182228398928755e-14,3.844481250639996e-19
43.939414837622216,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01720799691417043,0.017208688163977134,0.9649122807017543,4.046531770995738e-05,2.134372043407004e-12,5.012903183597696e-15,0.00029401490896727633,6.912541168579425e-07,3.6414680126632916e-14,4.399293119312881e-19
55.35623324260724,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01713321544191697,0.017134078756271348,0.9649122807017543,4.011478773765823e-05,2.1159047406698274e-12,4.947933508603312e-15,0.00036880278214457046,8.633186365910154e-07,4.54793583344795e-14,5.4944057587727855e-19
66.77305164759227,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01705908124886054,0.0170601136334882,0.9649122807017543,3.976879341100575e-05,2.0976761149682954e-12,4.8840818307721914e-15,0.0004429448290274675,1.0323888822624364e-06,5.438647819091323e-14,6.570483619707917e-19
