Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63)
0.04684618011106492,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750189772994588,0.017501898484275143,0.9649122807017543,4.1641450699246434e-05,2.207724436411839e-12,5.246749057544652e-15,3.189509724016611e-07,7.587500083711128e-10,4.017626006818329e-17,4.85373328150749e-22,8.840610480482259e-27
0.047586654466801624,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501875488649395,0.01750187625528441,0.9649122807017543,4.165862851145393e-05,2.2077189930654574e-12,5.2487457084574124e-15,3.2398984518000334e-07,7.710557564872917e-10,4.08108603915851e-17,4.930399959378948e-22,9.122173930588662e-27
0.048327128822538326,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501854622528124,0.017501855401452944,0.9649122807017543,4.167443117207888e-05,2.2077157380127803e-12,5.248769702462562e-15,3.290287262467128e-07,7.833455421659884e-10,4.1444774188741995e-17,5.00698363061e-22,9.408409767391564e-27
0.04906760317827503,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750183502168927,0.017501835812888836,0.9649122807017543,4.1688968572637416e-05,2.207709254403133e-12,5.252102371740519e-15,3.3406761507203656e-07,7.95620275933587e-10,4.208001841024037e-17,5.083728168082403e-22,9.698560164785557e-27
0.04980807753401173,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501816584717857,0.01750181738817798,0.9649122807017543,4.1702342126877564e-05,2.207699687663052e-12,5.258589310026442e-15,3.3910651114002425e-07,8.078808251411667e-10,4.2716528874732335e-17,5.160625800183833e-22,9.992649195802097e-27
0.05054855188974843,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750179921872948,0.017501800034436795,0.9649122807017543,4.17146447180729e-05,2.2077008560788656e-12,5.254712814462415e-15,3.441454139482953e-07,8.201280140167163e-10,4.3349124503303094e-17,5.237050078938296e-22,1.0292623252466454e-26
0.051289026245485134,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501782837851445,0.017501783665793365,0.9649122807017543,4.1725962217833844e-05,2.2077066625007547e-12,5.246422070076822e-15,3.4918432301049746e-07,8.323626264572939e-10,4.3980079163719815e-17,5.313275968859129e-22,1.0597627905106524e-26
0.052029500601221836,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501767363745983,0.017501768203910712,0.9649122807017543,4.173637296287133e-05,2.2076846935972566e-12,5.265389522105073e-15,3.5422323785552953e-07,8.445854049909779e-10,4.462151751576993e-17,5.39076946133294e-22,1.0903108034784777e-26
0.05276997495695854,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501752723971798,0.017501753576348172,0.9649122807017543,4.174594939358755e-05,2.2076830257019927e-12,5.264614931573751e-15,3.5926215802974816e-07,8.567970542867696e-10,4.525543776809e-17,5.46735388298714e-22,1.1215826822492511e-26
0.05351044931269524,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501738851715635,0.01750173971629314,0.9649122807017543,4.1754758322364186e-05,2.207737082599286e-12,5.209465784171361e-15,3.6430108309672715e-07,8.689982422910126e-10,4.5868574453366796e-17,5.541425332368549e-22,1.1540767755875096e-26
0.05425092366843194,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175017256852653,0.01750172656203421,0.9649122807017543,4.176286146039936e-05,2.20770109546539e-12,5.242414136812919e-15,3.693400126375521e-07,8.811896016956033e-10,4.651548238874004e-17,5.619580222104418e-22,1.1857434737800879e-26
0.05499139802416864,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501713168150423,0.017501714057101513,0.9649122807017543,4.177031527735686e-05,2.207652318419011e-12,5.287942295275008e-15,3.743789462501306e-07,8.933717302908828e-10,4.716724019509798e-17,5.69832140534015e-22,1.217669387450583e-26
0.055731872379905345,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501701248737515,0.017501702149862016,0.9649122807017543,4.1777171406094433e-05,2.207701933568741e-12,5.2373707620892405e-15,3.794178835491527e-07,9.055451923382859e-10,4.778222775495625e-17,5.772616606454181e-22,1.251418112003221e-26
0.05647234673564205,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750168987932499,0.01750169079261483,0.9649122807017543,4.1783477547342913e-05,2.2077000686769894e-12,5.237184113799498e-15,3.8445682416654013e-07,9.177105211455802e-10,4.841653707827776e-17,5.849248327698171e-22,1.2848822158444813e-26
0.05721282109137875,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501679015924827,0.01750167994137243,0.9649122807017543,4.17892776884642e-05,2.2076380926134595e-12,5.2958133804414645e-15,3.8949576775126257e-07,9.298682201583979e-10,4.90733946463468e-17,5.928606041509006e-22,1.3179406840333856e-26
0.05795329544711545,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750166861807673,0.01750166955567484,0.9649122807017543,4.1794612289290375e-05,2.207666447242357e-12,5.266206573789218e-15,3.9453471396873683e-07,9.420187642112446e-10,4.969648654933382e-17,6.003881102053798e-22,1.3527090544021423e-26
0.05869376980285215,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501658648521875,0.01750165959826376,0.9649122807017543,4.17995186080039e-05,2.207734786323225e-12,5.197569364957085e-15,3.99573662500229e-07,9.541626011213613e-10,5.030465353443888e-17,6.077351933819477e-22,1.3884793789277174e-26
0.059434244158588855,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501649073055812,0.017501650034935333,0.9649122807017543,4.180403084834062e-05,2.2076505585502543e-12,5.278103939773837e-15,4.046126130426943e-07,9.66300152380163e-10,5.0969963754078373e-17,6.157731798925058e-22,1.4225443194615892e-26
0.060174718514325556,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501639860180412,0.017501640834191683,0.9649122807017543,4.180818050806824e-05,2.2075647230859964e-12,5.360253751504412e-15,4.0965156530830806e-07,9.784318150104568e-10,5.1635910655800324e-17,6.23818817820465e-22,1.4570268368649085e-26
0.06091519287006226,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501630980942973,0.01750163196708024,0.9649122807017543,4.181199653964185e-05,2.2077088559664116e-12,5.217664862747156e-15,4.146905190240329e-07,9.905579624581675e-10,5.221581302988334e-17,6.308241324794784e-22,1.4951831290353166e-26
0.06165566722579896,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501622408707153,0.01750162340696545,0.9649122807017543,4.181550557855026e-05,2.2076750843003403e-12,5.2490031823768775e-15,4.1972947393078826e-07,1.0026789459468723e-09,5.286233390828247e-17,6.386349594951998e-22,1.5312779132913098e-26
0.0622574630122226,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750161565104017,0.017501616659145836,0.9649122807017543,4.181814830790638e-05,2.207653592480546e-12,5.268677031952735e-15,4.238247168399612e-07,1.0125262951772674e-09,5.338556329196518e-17,6.449562103986425e-22,1.5610209154194135e-26
0.06285925879864623,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750160906767387,0.017501610085623866,0.9649122807017543,4.1820616742147976e-05,2.20765193431088e-12,5.268985858253671e-15,4.279199602482056e-07,1.0223706199075215e-09,5.3901385648439573e-17,6.511879116278045e-22,1.5913336634172244e-26
0.06346105458506987,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750160264718382,0.01750160367497527,0.9649122807017543,4.1822922305493656e-05,2.2076503170211664e-12,5.269274418575838e-15,4.3201520403569777e-07,1.0322120795400438e-09,5.4417208250216806e-17,6.574196148707782e-22,1.6219379055621542e-26
0.06406285037149351,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750159637890657,0.01750159741653677,0.9649122807017543,4.182507566119438e-05,2.2076487381293765e-12,5.269543849997245e-15,4.361104480880018e-07,1.0420508254603678e-09,5.493303098602318e-17,6.636513197231015e-22,1.6528336410679374e-26
0.06466464615791714,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750159025288174,0.01750159130034812,0.9649122807017543,4.182708676946994e-05,2.207647195143361e-12,5.269795384263704e-15,4.4020569229585674e-07,1.0518870014428942e-09,5.5448853816273687e-17,6.69883025799839e-22,1.6840208691551513e-26
0.06526644194434078,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501584259799446,0.017501585317099572,0.9649122807017543,4.182896494001876e-05,2.2076456856920773e-12,5.27003021334386e-15,4.443009365549749e-07,1.0617207440346375e-09,5.59646767189916e-17,6.761147327345751e-22,1.715499589051637e-26
0.06647003351718805,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501572638136984,0.01750157371509781,0.9649122807017543,4.18323567928041e-05,2.207642758745703e-12,5.2704540589418326e-15,4.524914248332216e-07,1.0813814417658483e-09,5.699632262311671e-17,6.885781477963211e-22,1.7793315012192565e-26
0.06767362509003533,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750156145091728,0.01750156254753055,0.9649122807017543,4.183531422028542e-05,2.207639941400051e-12,5.270823301648677e-15,4.606819121809823e-07,1.1010338787217861e-09,5.802796848263111e-17,7.010415623191193e-22,1.844329371551279e-26
0.0688772166628826,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750155064317577,0.017501551759434082,0.9649122807017543,4.18378921859693e-05,2.2076372197887194e-12,5.271144849880366e-15,4.6887239792497443e-07,1.1206789186438097e-09,5.905961410415648e-17,7.135049739667475e-22,1.9104931941644286e-26
0.07008080823572987,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501540166904334,0.017501541302801068,0.9649122807017543,4.184013869703725e-05,2.207634581800295e-12,5.271424737694901e-15,4.770628814547411e-07,1.140317338344224e-09,6.009125931291756e-17,7.259683806277292e-22,1.977822963310505e-26
0.07128439980857715,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750152998014028,0.017501531135669518,0.9649122807017543,4.1842095715330623e-05,2.20763201684851e-12,5.271668239298816e-15,4.85253362217396e-07,1.1599498361173151e-09,6.112290395140161e-17,7.384317803991369e-22,2.0463186733814264e-26
0.07248799138142442,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501520046213317,0.01750152122136977,0.9649122807017543,4.184379991038886e-05,2.2076295156822653e-12,5.2718799636994705e-15,4.934438397128428e-07,1.17957703913061e-09,6.215454787754242e-17,7.508951715646556e-22,2.1159803189058553e-26
0.0736915829542717,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501510333148576,0.017501511527927498,0.9649122807017543,4.184528325640941e-05,2.207627070235021e-12,5.272063929739581e-15,5.01634313489704e-07,1.1991995095622776e-09,6.318619096357118e-17,7.633585525806978e-22,2.1868078945496787e-26
0.07489517452711897,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501500812973678,0.01750150202737084,0.9649122807017543,4.184657372517851e-05,2.2076246734499872e-12,5.272223653194685e-15,5.098247831403672e-07,1.218817751957664e-09,6.42178330950299e-17,7.758219220644851e-22,2.2588013951204888e-26
0.07609876609996624,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501491461222988,0.01750149269523463,0.9649122807017543,4.184769578176875e-05,2.2076223191550594e-12,5.272362209076707e-15,5.180152482971729e-07,1.2384322187583504e-09,6.524947416826801e-17,7.882852787638053e-22,2.3319608155420245e-26
0.07730235767281352,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750148225653132,0.017501483510154053,0.9649122807017543,4.184867079091286e-05,2.2076200019602943e-12,5.272482282713532e-15,5.262057086290355e-07,1.2580433150898288e-09,6.628111409029284e-17,8.007486215552052e-22,2.4062861508643158e-26
0.07850594924566079,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501473180268453,0.017501474453499276,0.9649122807017543,4.1849517382395436e-05,2.2076177171657386e-12,5.272586215676874e-15,5.343961638382643e-07,1.2776514032047962e-09,6.731275277842676e-17,8.132119494398472e-22,2.4817773962694614e-26
0.08091313239135535,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501455350116494,0.017501456662555738,0.9649122807017543,4.1850888223518866e-05,2.20761322890592e-12,5.2727535668517986e-15,5.507770578463268e-07,1.3168598153108938e-09,6.937602616201665e-17,8.381385569731976e-22,2.6362575985792993e-26
0.08332031553704991,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501437863967982,0.01750143921560707,0.9649122807017543,4.185191510170774e-05,2.2076088274327986e-12,5.272877685796519e-15,5.671579284934959e-07,1.3560596530765445e-09,7.143929381219749e-17,8.630650952406713e-22,2.7954013860593826e-26
0.08572749868274447,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750142064016883,0.01750142203100095,0.9649122807017543,4.185267966900193e-05,2.207604492147098e-12,5.272968835289746e-15,5.835387743082882e-07,1.395252670995781e-09,7.350255532227108e-17,8.879915593289074e-22,2.959208723831334e-26
0.08813468182843903,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501403616318908,0.01750140504633862,0.9649122807017543,4.185324432393445e-05,2.207600207306857e-12,5.27303485814173e-15,5.99919594109215e-07,1.4344402668533946e-09,7.556581036697377e-17,9.129179453083647e-22,3.127679578365312e-26
0.09054186497413359,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501386744913184,0.017501388214116186,0.9649122807017543,4.185365657024623e-05,2.2075959609278044e-12,5.273081725043496e-15,6.163003869509967e-07,1.4736235506163571e-09,7.762905868747853e-17,9.378442500521287e-22,3.3008139173226275e-26
0.09294904811982815,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501369989842416,0.017501371498225286,0.9649122807017543,4.185395251617382e-05,2.207591743900539e-12,5.2731139743926105e-15,6.3268115207954e-07,1.5128034015785975e-09,7.969230007825838e-17,9.627704710772076e-22,3.478611709383594e-26
0.09535623126552271,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501353323577398,0.017501354871137388,0.9649122807017543,4.1854159690145496e-05,2.207587549280186e-12,5.273135066197505e-15,6.490618888941441e-07,1.5519805159132607e-09,8.175553437593193e-17,9.876966064097753e-22,3.6610729240982026e-26
0.09776341441121728,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501336725062003,0.01750133831179692,0.9649122807017543,4.1854299147665247e-05,2.207583371754865e-12,5.273147646891362e-15,6.65442596916736e-07,1.5911554447365562e-09,8.381876145083944e-17,1.0126226544833993e-21,3.8481975317518903e-26
0.09999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501321349466047,0.017501322972597988,0.9649122807017543,4.1854382171788074e-05,2.2075795020455824e-12,5.273153485245911e-15,6.806623747080176e-07,1.6275524624312354e-09,8.573576064202019e-17,1.0357821091927713e-21,4.0262399157926136e-26
0.10017059755691184,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501320178205777,0.017501321804113883,0.9649122807017543,4.185438697867633e-05,2.207579207265412e-12,5.273153738791959e-15,6.818232757674582e-07,1.630328623744148e-09,8.588198120039458e-17,1.037548614058725e-21,4.0399855032542834e-26
0.1025777807026064,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501303670754167,0.017501305335834046,0.9649122807017543,4.185443543736339e-05,2.2075750527203496e-12,5.2731548821053254e-15,6.982039251451807e-07,1.6695003966131861e-09,8.794519354339412e-17,1.0624744841547278e-21,4.236436810035863e-26
0.10498496384830096,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501287193381915,0.017501288897632448,0.9649122807017543,4.1854453848665046e-05,2.2075709057671902e-12,5.27315224886458e-15,7.145845448116357e-07,1.7086710340082109e-09,9.000839841564197e-17,1.0874002639958492e-21,4.4375514239620714e-26
0.10739214699399552,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501270738973642,0.017501272482393894,0.9649122807017543,4.18544493277431e-05,2.2075667646109284e-12,5.2731467333595234e-15,7.309651345784813e-07,1.747840749011508e-09,9.207159576654226e-17,1.1123259529708346e-21,4.64332931726154e-26
0.10979933013969008,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750125430208818,0.01750125608467739,0.9649122807017543,4.185442731556467e-05,2.2075626278789216e-12,5.2731390194534075e-15,7.473456942969428e-07,1.7870097093374264e-09,9.413478555630037e-17,1.1372515505989217e-21,4.853770462464416e-26
0.11220651328538464,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501237878570417,0.017501239700327978,0.9649122807017543,4.1854391967091715e-05,2.2075584945229685e-12,5.2731296293738304e-15,7.637262238496389e-07,1.826178046850176e-09,9.619796775359068e-17,1.1621770565016627e-21,5.068874832348962e-26
0.1146136964310792,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750122146525606,0.017501223326181446,0.9649122807017543,4.1854346446519906e-05,2.2075543637448094e-12,5.273118960820795e-15,7.801067231441081e-07,1.8653458650616474e-09,9.826114233372606e-17,1.1871024703808102e-21,5.288642399896779e-26
0.11702087957677376,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501205059735694,0.01750120695982847,0.9649122807017543,4.185429316316382e-05,2.2075502349366254e-12,5.273107316614814e-15,7.96487192107616e-07,1.904513245140623e-09,1.0032430927729066e-16,1.212027792001799e-21,5.513073138256433e-26
0.12183524586816288,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750117226525928,0.01750117424368575,0.9649122807017543,4.185417012548075e-05,2.2075419815103093e-12,5.273081958102554e-15,8.292480388274275e-07,1.982846929189703e-09,1.0445062019817301e-16,1.2618781577863025e-21,5.975924020701449e-26
0.126649612159552,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501139485024138,0.01750114154178315,0.9649122807017543,4.185403297070329e-05,2.2075337316918206e-12,5.273054825371374e-15,8.620087636834434e-07,2.061179460371839e-09,1.0857690042965907e-16,1.3117281528092075e-21,6.457427267183e-26
0.13146397845094113,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750110671300739,0.017501108848098013,0.9649122807017543,4.185388772145353e-05,2.2075254839617913e-12,5.273026675385252e-15,8.947693664729645e-07,2.1395110629455806e-09,1.127031499168942e-16,1.3615777764078109e-21,6.957582666343657e-26
0.13627834474233025,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501073945720223,0.01750107615914167,0.9649122807017543,4.185373786639286e-05,2.2075172374401093e-12,5.272997946624424e-15,9.27529847071742e-07,2.2178418739379824e-09,1.1682936862894706e-16,1.411427028208427e-21,7.476390007769292e-26
0.14109271103371937,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501041181249816,0.017501043473001375,0.9649122807017543,4.1853585318264045e-05,2.2075089916442403e-12,5.272968879493021e-15,9.60290205406036e-07,2.2961719744077723e-09,1.209555565449761e-16,1.4612759079592672e-21,8.013849081417658e-26
0.1459070773251085,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501008418537654,0.017501010788618668,0.9649122807017543,4.185343113551272e-05,2.2075007463071605e-12,5.272939607023945e-15,9.93050441432418e-07,2.3745014121413153e-09,1.250817136547846e-16,1.5111244155371449e-21,8.569959677732591e-26
0.1507214436164976,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500975656927993,0.017500978105337822,0.9649122807017543,4.1853275973875683e-05,2.2074925012634474e-12,5.272910211633575e-15,1.0258105551242683e-06,2.4528302167206402e-09,1.2920783995090522e-16,1.5609725508518457e-21,9.144721587283414e-26
0.15553580990788674,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500942895993896,0.017500945422731923,0.9649122807017543,4.185312026024602e-05,2.2074842564054013e-12,5.272880746976605e-15,1.0585705464648032e-06,2.5311584070995366e-09,1.3333393542919012e-16,1.610820313853259e-21,9.738134600802482e-26
0.16035017619927586,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500910135487345,0.01750091274055298,0.9649122807017543,4.185296424263499e-05,2.207476011670458e-12,5.272851244224942e-15,1.091330415443753e-06,2.60948599509769e-09,1.3746000008746897e-16,1.6606677045151645e-21,1.035019850912938e-25
0.1699789087820541,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750084461525624,0.01750084737697529,0.9649122807017543,4.18526517960931e-05,2.207459522443585e-12,5.272792187356024e-15,1.1568497862956938e-06,2.7661393896520805e-09,1.4571203693620467e-16,1.760361368726176e-21,1.1630278173588478e-25
0.17960764136483234,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750077909594714,0.01750078201431724,0.9649122807017543,4.185233892175231e-05,2.207443033510292e-12,5.272733077162309e-15,1.2223686676680317e-06,2.9227904189631194e-09,1.5396395049584022e-16,1.8600535434695102e-21,1.2984958908254916e-25
0.1892363739476106,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750071357726868,0.017500716652287487,0.9649122807017543,4.18520259109634e-05,2.207426544797081e-12,5.272673950262122e-15,1.2878870595525784e-06,3.079439097753277e-09,1.6221574076467495e-16,1.9597442287246227e-21,1.4414239040741508e-25
0.20849383911316705,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500582541463753,0.017500585929772938,0.9649122807017543,4.1851399819914125e-05,2.207393567945145e-12,5.2725556890585795e-15,1.4189223748659698e-06,3.3927294193729955e-09,1.7871895143355e-16,2.159121130813769e-21,1.7496590810523154e-25
0.22775130427872353,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500451507481838,0.017500455209072025,0.9649122807017543,4.18507738825034e-05,2.2073605917970465e-12,5.272437448935196e-15,1.5499557322618216e-06,3.7060103739978213e-09,1.9522166895355122e-16,2.358492075123141e-21,2.087732010607519e-25
0.24700876944428002,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500320475419082,0.017500324490280907,0.9649122807017543,4.185014800255079e-05,2.2073276163770314e-12,5.272319217803714e-15,1.6809871317874045e-06,4.0192819582147646e-09,2.1172389334258978e-16,2.557857061869126e-21,2.455641355161245e-25
0.2662662346098365,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500189445356966,0.017500193773481047,0.9649122807017543,4.184952209852392e-05,2.2072946417056373e-12,5.272200985418392e-15,1.81201657349025e-06,4.3325441684011804e-09,2.2822562461999566e-16,2.75721609128525e-21,2.8533857772190373e-25
0.3047811649409494,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499927391168603,0.017499932345789084,0.9649122807017543,4.1848270284142456e-05,2.2072286945920225e-12,5.2719645251626084e-15,2.0740695836008323e-06,4.959040470559592e-09,2.6122760790010946e-16,3.1559162788552006e-21,3.7383745039871634e-25
0.3432960952720624,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749966534486952,0.017499670925948917,0.9649122807017543,4.1847018486218776e-05,2.207162750444201e-12,5.271728074057051e-15,2.336114762942557e-06,5.585499285146952e-09,2.942276189262158e-16,3.554592639431602e-21,4.742687491921866e-25
0.4203259559342883,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499141275792354,0.017499148109677128,0.9649122807017543,4.184451508518372e-05,2.2070308710085396e-12,5.271255217573306e-15,2.860181630715989e-06,6.838304469413126e-09,3.602217247446043e-16,4.351873885984975e-21,7.109243460117147e-25
0.5743856772587401,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749809323180507,0.017498102570850903,0.9649122807017543,4.183950896928548e-05,2.2067671475956597e-12,5.27030967579745e-15,3.908221412451835e-06,9.343465124623814e-09,4.921862751575202e-16,5.946150525532208e-21,1.3273775881401008e-24
0.7117941970160631,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017497158569215743,0.017497170142152074,0.9649122807017543,4.183504471887054e-05,2.206531968016821e-12,5.269466525701481e-15,4.842880471776326e-06,1.1577355276764969e-08,6.098611191760623e-16,7.367791824609176e-21,2.038185283365904e-24
0.849202716773386,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017496224006502557,0.017496237812852613,0.9649122807017543,4.183058117078631e-05,2.206296826039192e-12,5.2686235539273465e-15,5.777439906194211e-06,1.3810768643314224e-08,7.27510877648143e-16,8.789130062746005e-21,2.9007281834743626e-24
0.9999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017495198497116258,0.017495214753950016,0.9649122807017543,4.1825683519099346e-05,2.206038815643828e-12,5.26769865088142e-15,6.802945977408804e-06,1.626125196538857e-08,8.565952883971304e-16,1.0348611453338375e-20,4.021890160874204e-24
1.1240197562880319,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017494355180620747,0.01749437345236834,0.9649122807017543,4.182165620088258e-05,2.2058266548504795e-12,5.266938147657099e-15,7.646259964003216e-06,1.827616547861009e-08,9.627351620172452e-16,1.1630897646922695e-20,5.080825505082232e-24
1.3988367958026777,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017492486754002768,0.017492509489242136,0.9649122807017543,4.181273408725107e-05,2.205356633958155e-12,5.265253460231963e-15,9.514681713243568e-06,2.2739656547463063e-08,1.1978591763651083e-15,1.4471453859166484e-20,7.867281509294766e-24
1.9484708748319695,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017488751098042064,0.01748878275455134,0.9649122807017543,4.1794898428616205e-05,2.2044170428053352e-12,5.261886240976161e-15,1.325033079512145e-05,3.166092504482435e-08,1.6678065872659515e-15,2.0148934490673933e-20,1.525771864366895e-23
2.498104953861261,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017485017037600834,0.01748505760776793,0.9649122807017543,4.177707418200885e-05,2.203478052069524e-12,5.258521892703638e-15,1.6984388169685263e-05,4.057458144783426e-08,2.1373534946344226e-15,2.5821576599837934e-20,2.5068940217158649e-23
3.597373111919844,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017477553699195875,0.01747761207387152,0.9649122807017543,4.174145988171947e-05,2.2016018698050704e-12,5.2518017963468786e-15,2.444773186254746e-05,5.83790871758115e-08,3.0752473335524482e-15,3.715236379294109e-20,5.194135899052047e-23
5.79590942803701,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0174626461237492,0.01746274001641758,0.9649122807017543,4.1670367785622696e-05,2.1978566878210783e-12,5.238395919562168e-15,3.935536342925242e-05,9.38970742804474e-08,4.946245826503743e-15,5.975607956817689e-20,1.345996763100494e-22
7.994445744154177,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017447763962513817,0.017447893252196485,0.9649122807017543,4.159945717940678e-05,2.1941210554294905e-12,5.225035635265648e-15,5.4237641251660634e-05,1.292940829509522e-07,6.81087909624207e-15,8.228289645926402e-20,2.5564526292119512e-22
9.999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01743421023139292,0.01743437170590411,0.9649122807017543,4.153492870058123e-05,2.1907216291319916e-12,5.212887684736245e-15,6.779153120288341e-05,1.6147890635907968e-07,8.506308427292133e-15,1.027655440190723e-19,3.9938069551816114e-22
10.192982060271344,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017432907150553328,0.01743307171673484,0.9649122807017543,4.15287274458729e-05,2.190394940189579e-12,5.211720749802545e-15,6.909462995736424e-05,1.6457057618853672e-07,8.669171474293686e-15,1.0473310841775077e-19,4.148821523716715e-22
12.391518376388511,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01741807562315631,0.017418275345782115,0.9649122807017543,4.1458177970335424e-05,2.1866783097991906e-12,5.198451070486268e-15,8.392639395068105e-05,1.997270148884935e-07,1.0521147181636709e-14,1.2710700805964252e-19,6.121153757670701e-22
14.590054692505678,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017403269315836,0.017403504075310345,0.9649122807017543,4.138780814079363e-05,2.18297113209427e-12,5.185226405625365e-15,9.873299741278077e-05,2.3476385784810265e-07,1.2366830329109016e-14,1.4940488667032978e-19,8.471509571334215e-22
