Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32)
0.14204038593145907,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750103473198112,0.017501037039151346,0.9649122807017543,4.185355511276216e-05,2.2075073685662553e-12,5.272963135538554e-15,9.667388422576376e-07,2.3115906356573103e-09,1.2176776463381226e-16
0.14692322099159183,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501001503843514,0.017501003890457032,0.9649122807017543,4.1853398244812575e-05,2.207499006099794e-12,5.272933384892651e-15,9.999649612488096e-07,2.3910339142360043e-09,1.259525965945937e-16
0.1518060560517246,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500968276548293,0.017500970742604465,0.9649122807017543,4.18532406616102e-05,2.207490643861517e-12,5.2729035444637035e-15,1.0331909543913198e-06,2.470476552445964e-09,1.3013739685626707e-16
0.15668889111185735,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500935049789133,0.01750093759528733,0.9649122807017543,4.1853082669461534e-05,2.207482281774152e-12,5.272873652750033e-15,1.0664168216715902e-06,2.549918565647205e-09,1.3432216541544153e-16
0.16157172617199012,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750090182340891,0.01750090444834852,0.9649122807017543,4.185292442546858e-05,2.2074739197980674e-12,5.27284372949729e-15,1.0996425630822843e-06,2.6293599624410227e-09,1.3850690227060943e-16
0.17133739629225564,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500835371536655,0.017500838155357242,0.9649122807017543,4.185260743060282e-05,2.2074571961170058e-12,5.272783819626544e-15,1.1660936682845822e-06,2.7882409209100333e-09,1.4687628086669373e-16
0.18110306641252116,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500768920457703,0.017500771863156857,0.9649122807017543,4.185229015078092e-05,2.2074404726988114e-12,5.272723874396198e-15,1.2325442699799382e-06,2.9471194535347072e-09,1.5524553263969045e-16
0.20063440665305218,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500636020185516,0.017500639280634535,0.9649122807017543,4.1851655230457825e-05,2.2074070265263276e-12,5.272603939971017e-15,1.3654439628494007e-06,3.2648692664378935e-09,1.7198365572107766e-16
0.21785920722566868,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500518816270114,0.01750052235693655,0.9649122807017543,4.185109538377233e-05,2.2073775307660685e-12,5.272498182338049e-15,1.4826472901646272e-06,3.545086645152667e-09,1.8674468115977864e-16
0.23508400779828517,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750040161388164,0.017500405434758018,0.9649122807017543,4.185053559153236e-05,2.2073480355861762e-12,5.2723924329635e-15,1.5998490510923311e-06,3.825296527602342e-09,2.0150531206754857e-16
0.25230880837090164,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500284413111196,0.017500288514189995,0.9649122807017543,4.1849975762623884e-05,2.2073185410096097e-12,5.272286680398423e-15,1.7170492456683076e-06,4.105498909299225e-09,2.1626554846022218e-16
0.2867584095161346,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500050016348998,0.017500054677810153,0.9649122807017543,4.18488560700391e-05,2.2072595536474284e-12,5.272075175147629e-15,1.951444935887582e-06,4.665881174677688e-09,2.4578483774170155e-16
0.3212080106613676,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499815625920356,0.017499820847733872,0.9649122807017543,4.184773636893003e-05,2.207200568663534e-12,5.271863674491044e-15,2.1858343610706336e-06,5.226233446290215e-09,2.7530254909702927e-16
0.3901072129518336,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749934686387279,0.01749935320630106,0.9649122807017543,4.184549713102382e-05,2.207082605782183e-12,5.27144071082509e-15,2.654594417322541e-06,6.346848026183512e-09,3.3433323840698756e-16
0.5279056175327654,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017498409415109214,0.01749841799840719,0.9649122807017543,4.1841019212697834e-05,2.2068467083868603e-12,5.270594921529305e-15,3.5920393604050932e-06,8.587717378393572e-09,4.523756860801944e-16
0.6412252002688468,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017497638572102122,0.01749764899783721,0.9649122807017543,4.183733734518998e-05,2.2066527446712375e-12,5.269899521358604e-15,4.362879361274011e-06,1.0430154194482187e-08,5.494298948691465e-16
0.7545447830049281,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749686779703248,0.017496880064880357,0.9649122807017543,4.183365595085324e-05,2.2064588065327223e-12,5.269204241912134e-15,5.133651600146206e-06,1.2272266701051732e-08,6.464670404897403e-16
0.9811839484770908,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017495326450672016,0.01749534240177282,0.9649122807017543,4.182629457895899e-05,2.2060710069696367e-12,5.2678140447867014e-15,6.6749928276319086e-06,1.595551904233027e-08,8.404901557261445e-16
0.9999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749519849712538,0.017495214753959147,0.9649122807017543,4.182568350995672e-05,2.2060388156461317e-12,5.267698649730783e-15,6.802945977410733e-06,1.6261251964855822e-08,8.565952883962496e-16
1.2078231139492535,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017493785375873087,0.017493805008930347,0.9649122807017543,4.1818935179260614e-05,2.205683309640709e-12,5.2664243403693834e-15,8.216063114310559e-06,1.963747492079759e-08,1.034445058782317e-15
1.6611014448935788,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0174907040408077,0.017490731033890542,0.9649122807017543,4.180422215887011e-05,2.204908221575728e-12,5.263646391811459e-15,1.1297391150876846e-05,2.6997499333796637e-08,1.4221503362052284e-15
